sample_id,price
246389,25.633207063078345
102936,18.978641101851135
63126,19.707461275129567
21235,12.676527207572663
176587,15.028577380936781
111728,15.07641463454084
140389,13.43715089654655
224260,13.40913116244733
95308,16.964118662420454
149658,20.510500461758767
97804,12.685662049947572
174598,18.09497889150483
19672,19.605771781390477
216342,13.503247465355745
281952,13.424723021234575
53666,18.331345617487557
258593,14.53689887550754
33650,17.177840999993116
43438,16.032531212798006
148107,24.775016807890676
98687,19.437391201982916
213206,16.773556488690293
245479,23.336519927272484
236509,20.80963594250227
251785,13.23515033519292
20793,19.26988855324893
64682,12.41486914366356
150402,22.794354721537925
131447,15.834538584490375
47344,20.448658343463553
56390,19.652885571487957
28935,29.045430223867005
276468,15.801874160219317
129644,16.903793007213316
129059,24.650208976253378
161246,20.931996421392746
147844,23.735545277304197
143756,23.182188931369748
103131,15.838353633092737
286238,28.948653954837603
8708,22.73454612875128
241039,14.903014114270777
89737,16.697720518404964
147371,21.727804496930634
68808,12.725468392090201
89225,17.79722195545932
184365,20.42051937884676
109431,21.659231045095233
77529,15.49966820879462
252679,21.331319634826226
74699,15.761244723075045
225191,25.646128206108322
47314,14.872541555680852
190037,21.909849726575626
283484,22.970529274670124
4624,19.111783814743244
37365,16.12182119481803
150520,12.807862185385803
160793,16.1421881638219
288758,16.23557962774565
70721,16.216853609883476
153130,19.867488141151025
253230,16.401545188367823
11371,16.251225449738925
134200,19.014543548676
46636,15.984127517929942
255775,24.039197328277446
134099,17.263947150018108
132998,16.887904338866576
245102,15.81681702807792
106588,13.871591485162782
40475,17.700076357769337
35737,13.43051641101094
75488,13.406959141884936
243789,18.816505565997247
93502,24.190487754249826
233628,18.445702626450327
86958,19.190726817274278
98928,13.782264678053778
215242,18.957922919568407
264446,23.178169368234567
199345,20.87225742487166
153369,14.91013417800584
242403,20.26972502333301
195633,16.482483436418125
253943,13.538657516831982
210835,14.883043049977672
203602,14.894630991607432
24911,21.318452942581285
82198,18.05040316627665
222247,24.01151132260618
192793,18.373202246290344
104529,20.110643969724244
31090,21.250622978192222
11109,11.665374265547374
125529,16.24645315416944
120658,13.740231068176291
235470,26.690955565575358
216872,21.4793191982459
1366,22.906197735690885
133729,20.762493345128927
139689,18.63987243573865
279258,18.038165750524268
97282,16.01874200062259
288383,20.373139466112026
116389,13.938650134884151
173568,22.748739141825997
262785,16.661616067727888
92633,25.54558034956515
219247,14.09919264111743
254679,10.642006010342872
68759,23.03905870567175
114484,18.500399849021242
77864,23.910164150910102
264420,15.969536066794568
68473,19.278270497599646
284648,17.123412473948026
33357,10.268735798806697
103968,25.212914774599867
49470,19.308739182572918
28890,13.966781743972922
200182,19.33567944282209
104436,23.730668063015212
88704,20.37013586143307
49343,16.29037275549951
146051,24.424937156001153
75411,18.13867205980551
81149,17.306739647845486
290573,27.96869687645589
151498,22.16907504302472
291639,17.831739623501793
56972,14.345475056641206
70534,20.160693722878197
182536,13.400191333545639
254227,14.037424125706156
133565,15.090818210576579
86422,13.668760291649921
198654,21.712277436739615
224439,11.57266066408041
122263,15.021680253633416
246957,15.433874548025862
228792,18.104264378717488
151419,17.631335251299667
180019,13.448719081236304
269000,19.113669270661614
126116,20.51532163537254
72182,20.83856966466758
50911,17.717098994182994
22336,23.461249192461967
85561,12.227842946254583
248192,16.59855730107967
93970,16.930294526545445
213816,22.94429608368295
16889,18.229251057508925
15442,18.873140538296237
203089,17.403038338024434
279417,15.437841461588334
193127,16.681907318261647
198525,21.219122775778615
219538,15.517142252612086
90945,17.407462768949213
254383,16.580849781213853
115404,18.35967353857391
96786,12.921127827621293
259493,20.75257270400308
173435,13.371683945956892
73281,19.520126690252468
199003,27.244597363296982
238125,18.42874910913594
230530,19.480925612415003
27633,9.549780878352873
92118,9.931675003814227
212816,14.599871029276542
89159,15.319687526019084
131701,14.242400565106
34332,18.43362803257816
78208,21.56606390420769
130144,15.577879237724527
181900,14.972129949072952
147260,22.521940383516505
21298,19.998303441728172
78630,16.26153799415356
145463,25.609051432635354
181331,11.495143531567166
68026,20.96737731327146
107328,20.615750488305146
12930,22.591777266830952
255057,15.428338135783136
273075,21.89744969225808
41615,16.18259510690247
87308,24.816441269924354
5700,13.793446881153017
171022,20.29119909959974
95699,19.182258710501266
7807,22.077530894690533
14094,17.883798710452485
220034,18.611243237586343
188365,14.629902821619464
294134,14.93591819316711
289489,16.78066179857339
29363,13.651730706652575
142340,20.74241520277082
159952,11.532747917691433
239851,14.862924813375276
86371,20.073029443307853
181699,14.992079041953602
95608,29.386998345428132
167151,16.115239034711305
203800,19.055400830546297
260961,15.871689532136884
561,20.7444162538589
219613,17.43372508925694
298494,14.592967570900958
118689,20.715389848366446
270488,17.518361666961134
153189,10.83438114097235
258769,19.46397287531153
135071,14.521298108497682
269187,16.884028033060304
66891,19.118326911659988
237849,20.22220902889773
213497,22.428862071349133
96083,17.614579052912468
209195,21.39842577360804
258460,22.988371206703956
102916,16.39470374726855
11926,17.81561697512059
84021,11.787918548804067
160011,16.11290878296237
192787,13.830222089369409
186032,20.95551147434219
269038,15.720008122902914
210521,21.253605411220907
259077,11.840583407266438
245588,24.47877652833296
61349,21.011720315653236
2440,19.927567141531764
93741,13.22575924725664
126159,16.179426636139628
108584,16.836934027507358
138883,15.406687897095118
100547,15.31538248312129
114363,30.76432970165675
19186,22.725172029981845
58644,21.784436117488998
143305,14.842478834012793
248939,29.88761606211339
155123,14.787913173017651
260415,13.00028929635875
58579,13.39280081000961
261276,13.628088236609962
178859,15.275797214730318
157472,27.20261138095308
6061,14.412091979451409
212250,18.5679411759023
242470,22.01615636380928
284155,12.457866720861308
159980,9.728939968726214
187478,19.378469612464496
275879,16.516345532353192
206880,19.732738755746244
99207,24.532087394049118
271559,16.924526523192494
206246,12.990017726179817
250007,28.04809072290891
116474,17.940240076367733
96162,17.362437099908018
203860,22.178610091726085
20598,21.88849072067436
187229,13.129313056451325
71704,14.534570571548572
190838,17.951596070116466
235135,14.541202390263923
235858,15.550417587945088
199593,20.64213302183358
145032,24.17216500543415
181022,13.645082501502648
59796,13.660079436135723
177029,28.935630637966057
261606,14.402876489356279
193771,19.665921476125856
294082,18.082824398300314
190929,12.398979776013277
89431,20.88057158645295
235156,25.8452864545352
225340,18.51835900211766
129273,15.247613269398602
172668,14.677078086938138
109500,24.969685174902455
186350,15.574762236541268
68038,18.524914823260747
31763,20.771935873180347
41720,18.775405754529903
206618,14.75697320027955
172690,21.840025376644796
292208,15.818135084874054
273819,16.01653169349326
243462,12.39584901605538
222467,24.18799015946516
195771,21.798418595130837
280455,21.799055690212782
42717,17.683807888600136
108167,21.472649638527407
149325,21.876666611108057
23108,17.78431233348364
213975,17.000393421842688
211807,21.381778668369986
216954,17.448005856200986
280860,19.51056263203416
156949,26.40611079726123
86615,12.822536463863697
269871,19.118370970288936
145774,23.03476393203815
123375,17.468209172066548
234458,17.315334133658155
93601,16.420165071280657
82740,25.66378609873436
585,18.43913767002443
153138,21.91153003412466
268890,9.039889496938805
12259,24.391654737797722
263044,26.762388837626762
124328,10.905099317954283
69112,14.083272432651778
21188,22.037396162811216
246496,19.196272457362003
196498,16.415775913440758
224332,13.090262008106864
96918,14.404264292118684
295943,12.218285904467923
40707,17.824875406719748
65413,17.71049276580967
282995,20.589709955958366
133095,24.718189933588288
162703,17.011354762112703
181635,19.267153605935214
263120,23.068366410284742
3844,25.643673488281927
115790,18.688884201588703
113251,15.823387487093136
71533,20.81031650765146
148489,22.216740891287763
88065,15.22706987484569
165586,18.214686787498543
49484,22.024884752358748
294861,17.0167606660082
151927,18.25551497463476
96260,23.01587540883257
224569,15.6918871263914
93633,14.517048849605976
161841,30.77497412335057
4587,10.174198279002892
64108,21.907193135194035
285222,14.89756743311857
152321,17.396713174362024
72587,17.901342869022415
76131,15.63507519364273
241293,13.81437245590579
23244,24.067226441486955
35269,12.439253694543638
121417,15.431458946552432
33621,13.810626927969116
200873,20.295922379918654
47677,27.93070568354652
130261,35.884943203404475
218381,19.53553891048146
173929,13.54729122396822
149574,26.60664333496642
168096,18.310118887333665
118282,15.232975337925417
87015,17.683624277420847
14230,27.27267783474298
82975,22.495223750276264
42344,10.592224157123207
242296,22.434085093729166
111057,27.69624245419764
136594,9.500654553467106
253070,13.244583851292385
96763,19.288942330049586
33204,19.786310744311013
270874,27.163364897340802
256601,16.405914105610165
208413,19.161129256401587
298683,19.68767510011675
150326,15.314133626211046
220519,16.10898612330793
9857,21.276079011729085
290547,17.908578713456006
67868,15.091480676930171
211946,28.72442851560901
54814,19.001863918947333
225051,14.84452271023179
160216,17.93880657108093
281718,15.906589105787283
91925,15.060786453413513
170581,12.682202057436836
145478,23.10721910421841
271849,15.796715335619155
13784,31.947070497624445
179242,21.56871466180905
146924,24.95375813210448
160154,11.500489113932566
206004,21.49907423289049
137077,14.82259067135162
232088,16.99834024761359
138573,25.546108541768366
72899,18.84549092026945
69429,20.738146191773357
68563,13.174455640482122
238751,8.291210501896561
161463,22.73961024175121
104111,13.024521674289938
241769,21.211288954746255
172917,16.344389948372143
238606,14.554016842680259
124573,17.544133748867424
2595,24.60026705456096
77740,18.717991429487018
142206,17.844314619289797
220175,17.60320975142475
37564,16.786412092866133
98411,14.980156468159239
48457,18.205350918613867
101213,13.936623844864982
177251,20.69288373701795
290059,14.090286272564388
269407,13.608744320096159
131995,17.496050440525995
67627,20.957478161888528
257663,18.11354616549585
66787,11.812965457658008
207505,21.34322297112062
98495,15.895602393278637
192061,26.19343648656341
53926,23.227732180675314
81707,20.221128854519506
249939,12.500302630401348
15944,23.862466936344134
165256,18.280186254629722
51295,21.990629543886293
68267,16.402024741576817
91451,18.446982716987442
2643,14.332134816149876
172860,13.902910937044028
52304,21.99166603566084
37360,21.84922890796856
131094,20.473798417847686
225345,15.019719449618247
273492,15.106548272083945
132873,23.482601769627703
122581,17.4033256348587
8477,21.81905667331414
291815,16.334863159171462
9906,19.961964337609825
235965,19.452305828689465
150813,18.774154650591687
137502,14.276539169089967
37884,24.94612090009627
32935,13.621482695007535
16356,21.34931273823313
160397,17.99232961753378
246582,19.291953751505012
251047,19.852573274836054
238229,25.44654243765071
268140,19.394755810016008
285647,20.88774402531699
205476,24.16158421604426
72760,23.764655101384324
123497,19.77066847953227
135883,17.593787572862237
294868,12.043436775948107
182893,20.083027632112046
34256,15.834933128174868
40245,13.177774220477513
163481,11.909818150599586
122295,21.04672006024923
103549,18.59621141749687
41805,12.96965265104583
176189,15.465486691749522
247981,19.78978359976285
273162,15.156432323063694
218014,18.515642611731618
173287,23.628278315601715
228521,17.60150642874615
4085,19.501170104583363
250264,15.292268364599114
243175,22.228927339716485
111173,13.907109147693333
28397,10.667870053873743
245278,23.447044575833694
225737,27.34574556550587
62994,24.98264190899805
242806,15.560032513666567
49803,16.714598336344867
61129,14.349757156558642
228049,22.3179848482729
249685,12.507298208913227
45483,17.678987855036432
131429,15.166785751727787
111526,16.181684567375733
80331,16.733433626103057
247751,16.298787485887967
125678,19.3065280224855
17653,20.822981277425097
247554,18.681571880539188
275883,16.60463894261144
206589,15.716892890227001
251032,12.834102547882463
259755,25.887841002745617
84440,25.702205433365336
159961,17.12973125603143
112877,20.032818513005076
253382,16.27946886551994
250983,22.93759651200645
282664,25.205262000019736
97341,24.151324535895714
36515,14.116997744822005
83147,16.5096571564179
192661,19.094933563176706
152197,21.608203281960886
72332,16.10627910386814
118545,23.54811022589818
262703,22.476442706179206
198416,14.752558052093102
71620,22.01263150422077
244418,22.27947938324032
224198,15.99945638234649
99432,23.82670168177432
186420,21.49848412822454
289158,15.101023681791858
299075,10.92953425260706
262174,16.65040942002315
233857,25.387316985359572
240224,22.421608242544885
6756,24.043588103448975
150633,17.843591472094996
272890,18.29799003397657
67600,21.539597030068627
35062,19.15051359950389
288668,21.163225712731034
279969,17.54216122992388
138058,18.008650562985025
110543,12.707038227368116
134521,18.485522299859984
188758,21.46729049008858
34525,16.234614917081792
81272,11.602673646468252
80680,20.914004972896468
144552,14.503946067729574
7534,16.929355321892274
93379,21.02633059387798
114906,14.796330546419716
282486,9.460118330326729
154308,21.848507572013137
108083,19.41811573765214
131798,19.586055042168717
199061,17.1539871144372
185391,18.9923739506785
237552,24.160181895717834
269109,15.054986818432447
64217,16.033791106294892
17615,19.900025652038654
108257,17.367379354375938
218391,17.309499521970803
108677,16.274800725051694
189533,18.08554802723546
51148,22.847650946101908
81843,17.67194326342812
52612,21.830566250054314
180601,23.308177540771112
291151,12.087577960040553
147446,20.441400121827783
299342,20.09583312039923
45505,14.061854420881122
253050,17.271613767199415
54180,18.081660968654408
98146,22.500362064489934
33091,13.142703556724117
12835,16.615434955222568
276059,14.852166227162707
72065,27.41890581734137
71828,24.583878138653116
294942,15.126565102105378
149166,13.417117925375274
198178,18.12242014828921
165351,13.558020899225838
20252,24.677202286878646
237631,21.819964002898836
71004,17.330574634782963
280509,18.008598100902866
289924,22.477122404399875
54746,14.418736832571211
176590,29.92334596665145
38846,20.564030362925948
194370,14.846395046216465
177458,18.763772151885693
66525,16.48889793822207
67988,20.607971487889202
32466,14.680672832227852
38063,15.085254705705594
53939,17.59161103710252
30198,18.297530533372782
232255,18.05939202289713
108071,14.384097176489698
191326,24.905526336904284
297511,11.796981740316463
113972,32.59969700489572
296502,21.726663822126447
32107,17.591947132208823
164098,15.331250714946538
192778,20.319040432618888
30013,20.897647193564055
197109,21.37630912709804
191931,18.66299674850232
199065,16.916693369630845
235818,18.20534987401241
204768,27.179055188335298
219877,20.28736502814481
127940,21.720589706908477
204244,16.907047896900753
150236,15.470035500503979
192756,16.67026946403337
126326,22.124894369626656
51976,26.489269557393726
90862,16.616572547034142
209828,20.079748368382404
265703,19.47031546937762
292515,16.758814839498513
213828,19.992200123006576
278903,22.011861195399202
58531,17.902707037172924
13995,13.770363312559185
208619,13.041987803087
22631,21.664144556369987
57620,16.283294092629934
24744,11.542097597437778
293147,16.135578704479617
142405,16.036595671928428
241784,27.49692416637209
134121,16.65946619116961
153927,18.22040966656254
74538,18.974729022550004
171555,15.458051058976
276092,8.554811641975942
18849,18.919665693386534
177283,25.447852440537908
118811,19.04739517383194
143713,19.546865624986854
123583,20.631922047028525
70883,14.374667687864275
159299,14.71035054757481
100,21.232489464997027
40128,18.313640545515934
185633,19.135720167573847
92987,17.581989758951938
54133,23.367781430886566
181961,16.45494753545849
115533,19.1068166936662
31238,18.66122574864423
293072,21.933620488491936
296357,15.964772312267016
290944,17.156405608055355
232184,19.760905973564928
95223,22.605476649845578
6067,20.27318511479321
102264,30.76932038342997
90041,19.180430927037605
90616,10.665846077185108
62663,15.822925016849474
48305,15.517081625416768
220246,13.143420054900263
112759,15.228153419200595
162741,17.901738677844648
212595,27.626426117536447
281378,20.283447932902313
294187,16.38164762245009
24375,10.251810371618614
217378,24.344159659029152
236052,17.221177086229844
22340,15.765619398082482
38836,16.25756334186623
111996,22.305974605837353
296349,10.539310007012606
78659,18.817122542649503
166750,14.391299418460038
181280,19.114652160566674
77402,19.79102810106339
84240,20.4988093811907
88957,13.669472451183623
6917,17.62870856396791
17551,16.019143131286732
197490,17.297425713044674
225904,10.205822438265617
42862,17.22631457843532
101377,25.636651247703426
54696,12.735691334492975
96298,22.724984104681294
174007,17.922120159734266
125763,24.376827574286594
178461,22.94414953290881
135641,29.001735470649262
61107,11.81005161939259
268057,14.084144957983856
138586,18.6659396014066
226417,27.775610724196014
66135,20.220556490801098
132622,17.397940117969522
147831,24.78748202987983
146885,26.28627904035399
36446,30.06878039919669
59507,41.30157856445967
291266,17.99828402060102
59032,15.941997595197542
212230,20.415809462352303
28134,11.886193392919408
109823,15.882355721073992
278006,21.292961079292414
70225,20.187888682297658
179951,18.738646006694104
204742,17.18463712922539
31700,13.242377148643579
263696,14.89833417891288
107748,18.439608267396007
54177,20.92414390915519
103713,15.527084125803334
252849,17.437429936702152
12584,25.646040559742282
208075,13.962864273247721
2908,16.094011955622086
265635,18.740542713186723
232851,19.067374140885907
47534,22.766972606606178
116116,28.44535683817164
295695,15.297693227224084
231017,14.84191552227609
168527,16.222548742418244
150335,17.03435052948072
169818,13.418513859861061
129882,15.260708045728354
64693,20.144016643619977
201247,15.372848079342994
206710,12.336022899357197
35852,17.979716547585348
66557,17.755155270019866
270879,26.478222529287947
98390,16.335836479723675
134361,16.795590684925898
221624,23.394872814477615
270028,10.382957247891945
265893,10.376477476172226
220059,18.620367723848794
32841,16.59870258670741
128188,29.49667883459054
193657,13.59833608915638
55555,18.70488279665532
159073,16.788494200047367
247278,9.00741360316007
210903,18.97880049214701
196686,22.64736764755341
193876,17.616575303388085
108395,26.57624307171072
277014,15.35748026723223
268519,14.035945021047361
224617,22.855307928683168
298159,27.821774967714024
25635,18.822478691604534
109882,25.01729281934941
270257,21.802626073306072
126196,15.244274471181072
18378,19.125669990634595
295107,17.45049773309746
218450,19.1528713399828
149391,21.989628977002614
267166,20.778572342964136
54508,15.253767520411294
168959,20.244239244340026
119411,24.077149214640677
80409,14.53268018952879
91737,17.95895832718692
188998,15.941724655184181
103642,13.474718526731872
233233,17.141527973570632
63970,19.35088622988357
93980,17.081993647684385
143005,18.19907646979853
2109,17.735862967601886
277665,16.272368394341296
256184,12.75996479129793
285066,19.388809610750528
156971,35.924845993541396
261957,13.697182282236739
168263,21.69855111840532
99515,19.998025319518757
126749,12.065249908753117
227782,21.663270070998728
166618,23.286555211376683
39951,18.68804503342306
257848,11.233970697051499
108150,19.72102105872244
200530,19.206635507391624
297760,15.400341397070193
62432,18.322441110345913
256205,21.197868445926584
170972,13.835849168169943
281533,12.746812939207329
273034,10.93214095814581
134965,16.520262069234203
287158,13.371907579968429
129771,10.389724685267684
125804,15.54318838373242
260441,14.086213735765565
103079,17.517169763836108
104291,23.401823405070928
92654,15.401280460756059
63907,17.989673288278702
141737,17.294074436863408
91965,16.24291381707714
186422,14.17191756187745
208110,20.67059712553548
150732,16.785134411157998
177490,15.691107297295485
25248,17.81390654997184
105702,18.642906963818042
125023,10.960028126979447
238925,15.389972557273854
25272,21.69399610422625
114246,18.411900659381747
221673,16.840119718749037
126294,20.29723019982354
81752,16.97330317346143
142107,18.382104961819095
53451,18.963848510240755
66905,19.832720120152892
3427,8.418301090013623
76962,26.164570440224516
288495,14.043590352950421
30669,14.368376657229783
120053,13.806760285677177
99805,13.317463892886186
110607,26.150083350088593
105933,16.225030084143945
10890,21.410363883939503
203610,19.165456658560917
59194,18.199556501962693
252812,16.87465649750212
204655,17.555714080954033
83686,13.515767813936804
97682,19.08013404098084
297431,15.087952152824514
243788,23.38560136695861
229366,18.918382963971787
142987,19.730218228767303
169795,11.476175375539423
186398,12.322737345905482
49005,14.956356703014611
230152,18.8183234031675
220700,15.289603661004108
187447,12.539149300658819
171027,17.452170402754675
268837,18.14391216520704
260436,15.715123230015202
78469,27.426978518624775
187518,16.981766787781346
94427,12.218729519126581
7978,13.101108941273253
238128,16.35546128705951
176944,15.871058634569962
261059,20.616648815837674
143866,22.271874474892826
141597,14.547657098388692
113784,18.408406139974815
162718,14.785606514218394
15235,23.720060145575676
168739,9.942494334776338
29198,30.228503331766145
172392,21.096569994964497
140857,17.66441948033755
232539,14.896006394369376
200770,20.229758668468367
95206,19.24072123903261
21225,21.878377882289577
165923,19.91863919848866
286031,19.781746443065607
123402,19.86577222347685
141345,19.548924200096533
185235,16.311267520690723
149059,22.59787145223758
126256,16.056801857730388
55783,21.03338694848278
10149,16.02557202579432
23157,16.152019494672242
62986,27.54599072959669
83341,15.832523680419222
211693,17.018480600622823
270827,21.154983791314685
92432,21.068694351064348
222635,25.874560301609982
1697,19.751670676635168
31580,14.472500256197723
258898,20.336587618419976
21527,15.659052102468692
50846,25.44904485397256
156214,21.505288209929468
76180,11.847718094458344
78263,15.839883942640526
121612,22.30027118276544
207258,18.994539294915267
130277,25.584835060969695
14924,20.69234791298591
10881,16.79004272620116
235096,17.74886631990467
292225,12.780895084305712
95527,32.6616197109208
14258,14.935317798875802
108941,16.661756261984486
235808,15.139044311883605
225930,21.240447198468914
177018,16.126733149685506
159079,14.348246143619559
178963,23.439252301318227
51085,17.005126640719396
212100,14.097649784706832
