sample_id,price
201046,9.707227785746225
161001,6.908167190834624
292827,17.266518933232092
159584,10.465773679983354
281316,31.34627277335668
224188,14.757716840717523
281823,3.1375237560688944
214851,18.369726550625995
67570,10.687124797314798
102740,11.11438539066641
11978,3.6006747157655257
289925,35.11352712826805
40458,4.973028909142418
278700,8.934707397720492
38662,14.072656029362227
99886,14.510120040298519
172816,18.222260108164175
275563,8.7296517145111
26172,4.639355352650733
277062,21.805653497236932
82592,6.126868871733209
266300,12.780510729289393
202617,27.557979135456655
234007,15.969560747717967
78684,5.921420440404242
42824,10.781750351011272
128386,10.51008205314625
252965,5.459722958441001
277363,21.13800095310546
54646,17.73826411949783
149645,18.175061352609315
206564,14.446639131307087
29321,11.064619149438485
193776,7.603622351061443
60214,35.59998266936364
133606,3.5694036327589664
95844,18.517331730241253
75072,10.113980276411942
71643,33.6562770399779
297677,10.285830274001071
298180,32.44268428468145
267622,6.929109106632078
129731,16.753982723027402
72776,24.16602799588842
286221,12.576532653090393
93467,15.044519389186021
173148,9.82508572589322
143720,20.69183783883228
52592,16.987321383081266
225085,3.734577502902085
213670,7.514552785729379
142420,25.039482140273126
1008,11.033028749421517
128631,11.274941443838165
44224,11.584740209981074
16363,18.068259692459733
64551,21.142800587909928
217996,9.356299638027794
262406,3.733032834576279
165161,11.133256138257629
238864,11.922042385245073
227930,35.197083550699084
77202,11.390424424275581
193685,12.703363918166856
114683,21.193045080431357
197108,24.924889922509394
200477,17.28620737538239
144035,27.859462702519632
281994,4.091079633883103
63221,26.550650471405074
269260,8.060463075003433
284873,6.075614138789138
94407,9.476780290033355
243579,8.58338719681096
51262,20.389605187066408
115285,16.262926186704856
247763,35.35928202616765
298054,13.621216906732679
275947,12.831736075724338
33858,11.247530992040405
189285,12.013328046219215
62318,3.2930579418566026
93113,3.5607763931018717
155548,22.580364672983556
220244,9.573658816593527
22363,26.2162539470726
295868,33.653443953478394
212510,15.616817878066694
232238,22.326896381679088
269310,5.142421034627591
134611,29.609309714002098
154663,2.2279064751212183
248314,4.375017872606334
59089,10.840824233514308
37902,17.67845718730532
247147,10.116956179987948
80803,20.470814742868928
121057,18.792235709158803
30163,2.6883463498959586
154861,9.640699557683293
41265,3.3905639372717804
160502,11.791525846795151
290401,11.520445974829563
62782,11.268624547806207
151651,3.3542827745114385
226249,8.951778749223225
48224,5.737042994087597
146944,27.61232582296502
3438,8.13461842873857
161259,10.011867403990637
47173,18.792235709158803
25800,10.04462666865508
50001,14.765062887705152
290756,26.414587100690753
181986,7.664703154189979
10843,20.521445590316326
190551,3.506278867417665
85154,20.00788564281373
134653,16.41985870794285
229643,4.815591347928647
95464,5.888670542329871
54059,21.351801528975084
115479,7.264835822074714
97906,23.944426775733785
127371,24.208630846413172
24362,23.117741610178335
118312,9.261682787018865
22583,17.439303802687068
19732,32.46003874984152
212955,16.208388273696716
21886,10.498654262018528
224325,4.334995273349912
203894,2.531475628286529
191752,2.2148525522645635
286196,17.402021915221642
248824,10.992091765557506
43717,10.465597008715006
262589,16.65181653052798
140499,10.730731553444961
242880,11.73219231594159
201240,3.9101719930897065
89117,8.881536659996451
298713,13.31625659245287
271738,23.064766641732344
38576,8.972567863157028
950,13.903357920958612
79433,1.9547464246095507
66341,11.061903720872873
55422,8.190176641961603
182312,103.95016810952106
866,19.794459918477045
162209,6.333420183260247
287083,38.504304950127306
265459,26.316968161741098
296124,23.146378234237062
15509,11.532324013584608
112466,10.428740247988603
101382,20.24227806099557
282568,21.58254857724341
92557,15.146716184338633
283523,14.14813442246754
168873,18.842381590724216
223932,13.626370972414499
199772,4.0292458245665665
33589,9.81217047731742
235524,17.567102416998562
100593,21.66846865324626
295833,15.278704919941163
194828,8.499275553069056
173679,12.3457577782476
84443,5.266954574941536
19827,8.951778749223225
159217,26.2647602639399
200101,7.430350096159971
40815,10.761267788470843
106079,26.72848696862319
287913,18.626846242535613
286246,14.103289608067563
230574,5.584687498581624
73645,29.883572905030853
56580,19.633029093923657
185057,15.33363154019343
110193,10.135614800992963
265456,18.48023165037696
272119,9.03071563092296
73684,10.781750351011272
84917,4.124449087499487
254051,10.604857513185507
213640,4.250301796901628
5941,22.597645313772514
192025,31.10867333857435
295491,14.366056812574532
14394,4.676354155565581
219359,46.76960968914431
292038,9.700578925576304
236046,19.742471128179837
219569,20.87754772383398
251251,17.364488370266837
193520,7.446484784046973
153393,12.921171200111141
112673,2.472476876352686
66961,24.6195310516191
59610,24.36742995185665
187539,5.745969086226592
196138,10.14665293120618
27796,2.4630463575432637
192821,12.84221816762379
217441,8.00568375302066
106554,13.815047688855179
203432,3.299184483176381
73634,27.735229192596503
53665,8.263008966460204
226789,20.732131756866917
46549,35.99534534605068
234314,20.8038530724062
112654,23.603059041399003
239127,2.6131504222005217
93245,17.651780353648263
207744,9.932974469887746
17530,3.4093224781003713
221997,19.538092191146408
45669,8.216056594081001
166053,34.756272248954716
270552,11.288718995336222
183394,21.142829276634014
7286,59.136180934750485
111584,10.185429067301161
168394,11.703276037534819
294463,12.58611407099604
18251,13.851099412000258
203229,3.125495383607901
2599,27.140793343269817
154170,20.476278698932646
213714,29.590850800877742
11554,5.207407104663491
262927,3.9017708833499762
156465,17.81176904137027
53995,23.724699780934564
129260,2.4015535280820073
281072,12.28451168428913
29191,16.57360440935452
246389,67.68480429200314
102936,17.116628587676303
63126,12.83694095861424
21235,5.919559433048308
176587,12.191383713600697
111728,5.51460301932004
140389,13.928582911158967
224260,4.764087985213118
95308,6.1453934425246795
149658,22.18709848143053
97804,5.495198760138712
174598,11.958500826986125
19672,16.390403276355954
216342,13.210036572929473
281952,4.2522649749910855
53666,12.361655860299209
258593,11.467779316802936
33650,9.878595476701628
43438,11.22130518248495
148107,26.062142886587626
98687,17.560754661461868
213206,10.548602603387348
245479,25.43164646187786
236509,29.215250645269986
251785,5.848128543426295
20793,10.887501467382606
64682,4.339304861151993
150402,28.488306739697524
131447,12.121298207457423
47344,20.46025068958845
56390,16.65964954001148
28935,66.01007310180846
276468,10.144434684345523
129644,7.605908780500533
129059,21.999684838249443
161246,19.4792254142311
147844,27.32912093935782
143756,28.038006560736925
103131,9.431499182856438
286238,45.743797619834766
8708,60.61925857072304
241039,3.597574774345518
89737,13.029137022042207
147371,23.405263738296437
68808,4.923141744343572
89225,8.267395906284543
184365,20.54747893192774
109431,24.39464336367629
77529,3.2961708984592883
252679,16.75319635039815
74699,12.341342450746044
225191,27.210404356963007
47314,5.7193410819983095
190037,16.529978259123826
283484,33.76115329918564
4624,18.069216871267827
37365,10.720397599281306
150520,2.199031703582086
160793,10.581278132699122
288758,16.556023362674704
70721,13.517918884824917
153130,22.177130228079147
253230,13.261378527627604
11371,4.727380418677372
134200,23.080163860975603
46636,7.259875961294039
255775,20.840851540765513
134099,10.663973735876075
132998,20.48499246737338
245102,14.46495707728778
106588,6.487694604321438
40475,10.358159544244472
35737,8.800111637953213
75488,7.977803381326023
243789,6.6097897815367554
93502,21.159542906471973
233628,24.299999977616686
86958,10.498286275624581
98928,9.69440231728137
215242,15.279805098726062
264446,26.406723865337057
199345,18.44401318466374
153369,12.77665266908831
242403,9.81217047731742
195633,7.977861002223559
253943,3.6336918797964834
210835,3.4531528495503174
203602,11.924175925907244
24911,11.36886686440345
82198,8.448490009719784
222247,17.53266455110961
192793,24.08208182171901
104529,16.267601108676782
31090,30.353889193069147
11109,6.173083003677877
125529,16.179511747394677
120658,6.381957915819621
235470,35.33755983091751
216872,20.733913439657307
1366,33.20080125615341
133729,12.939165708167438
139689,16.094417837533744
279258,22.620902621945223
97282,13.236892864246283
288383,19.161426556009644
116389,8.83710083418787
173568,18.22120537033843
262785,13.192065472431894
92633,56.16151616779755
219247,5.064480249388845
254679,3.52770494168299
68759,21.11531450613513
114484,11.762528850444808
77864,30.536489752315653
264420,8.223670918027818
68473,17.47978849400069
284648,14.826191000841721
33357,3.0839387309904067
103968,31.233160595959106
49470,16.218571175767558
28890,10.764577140494564
200182,16.802773111338237
104436,23.724699780934564
88704,16.650811856424433
49343,16.5367492792512
146051,24.16602799588842
75411,23.013350120735982
81149,10.133394859909563
290573,59.36351839233044
151498,24.295912903826395
291639,9.371481290453778
56972,3.6502069129783132
70534,16.767966037358022
182536,6.402214043779607
254227,10.602015554826574
133565,3.8880621166857683
86422,6.343166410060299
198654,30.122138520520238
224439,3.0767795106711704
122263,8.993634425187071
246957,6.553092535499265
228792,9.790138577970398
151419,9.731418187340687
180019,7.19056631846054
269000,12.780767569529942
126116,11.398965921333875
72182,19.775375548817447
50911,10.682484459415793
22336,30.867138747526464
85561,3.736609791573552
248192,4.964073871835748
93970,10.206940271116318
213816,19.85450681565784
16889,13.21551303583187
15442,13.305367998278687
203089,13.216210623361087
279417,4.061847245836278
193127,10.182141415372817
198525,20.106190573853382
219538,5.348521956069915
90945,3.359283194868601
254383,14.885953111851382
115404,18.416874694416492
96786,2.9691510177553515
259493,19.64122561772026
173435,3.188776695984002
73281,14.534852381417952
199003,103.07837600019232
238125,15.797104981966854
230530,17.468469836205905
27633,2.104191590447838
92118,3.565968073036321
212816,6.208928550731318
89159,22.817849143156266
131701,11.012274561544624
34332,16.483810482699365
78208,20.04631491895391
130144,3.8404266988541
181900,16.350389753717046
147260,19.160334273859423
21298,18.604999686237736
78630,17.382033582681167
145463,30.795148949030786
181331,3.9470069601915547
68026,21.92608361000141
107328,22.136100983116485
12930,18.569595246574956
255057,10.308650782953265
273075,22.826609529661635
41615,12.67415694383726
87308,17.86346685961678
5700,5.752493423791538
171022,18.421107078409143
95699,47.41803528822124
7807,25.49114325047637
14094,10.719002511638273
220034,13.34302474205654
188365,4.120527671750257
294134,9.743602233566103
289489,9.156587385393559
29363,9.787483386694959
142340,10.892903423425755
159952,3.1785736924923365
239851,5.550976980050957
86371,20.038806057389504
181699,12.068991343770449
95608,49.94267112791741
167151,6.498884721313653
203800,15.305059568030956
260961,16.469664252151517
561,18.172169856523322
219613,17.968172184769482
298494,13.222229477607495
118689,21.526444420010105
270488,8.268781185602517
153189,4.681809777528537
258769,26.036077395755118
135071,3.63892315560577
269187,21.236841662719005
66891,11.465052157495276
237849,17.908621019183247
213497,21.13800095310546
96083,17.53250248528024
209195,20.79708789385292
258460,36.96559182366344
102916,11.423147297488155
11926,23.20020812740697
84021,4.364476983299257
160011,10.093196536187534
192787,3.9447905167502544
186032,19.981100473069066
269038,5.253206831042267
210521,19.692620026651127
259077,7.373366680080256
245588,26.02430911458206
61349,20.245280599503623
2440,17.26617612459603
93741,6.0455739344983925
126159,10.545665481136458
108584,3.7094916088474994
138883,19.41758865165256
100547,9.99125726658841
114363,38.664393206321144
19186,31.597575392434273
58644,22.155110971956642
143305,3.820013922119072
248939,42.09251838694566
155123,7.091780534435204
260415,5.963489085034162
58579,5.243573926384063
261276,4.642447294660635
178859,12.372529030376839
157472,34.90771533254307
6061,8.377574585547867
212250,12.540753052761119
242470,23.33784721995243
284155,5.91299475713396
159980,2.9501585820048057
187478,17.32817400254621
275879,21.094771047595284
206880,25.109707684763535
99207,17.86346685961678
271559,13.463318030495977
206246,5.718954500793216
250007,36.07046938689012
116474,14.695168201184146
96162,10.05570908102851
203860,33.461355727182124
20598,8.562140592107296
187229,13.236405986111153
71704,8.424784851393493
190838,11.470396930990768
235135,8.606727768746746
235858,9.082806831360774
199593,18.37721092076858
145032,27.594354261098616
181022,15.29884116370106
59796,9.762040919613487
177029,68.1446724140915
261606,3.8085011407552365
193771,8.802565328609205
294082,18.241598851419543
190929,5.9670296714559665
89431,24.28841709208079
235156,30.67582217805952
225340,16.073273239747703
129273,13.115273128126766
172668,3.5654742809984965
109500,27.013403427962416
186350,9.646082087671369
68038,15.797104981966854
31763,17.363609805873708
41720,8.406629944237006
206618,11.524951013213283
172690,23.010296700898618
292208,10.09151949066788
273819,5.679989234081312
243462,6.715751819817544
222467,23.768069415266066
195771,19.665065500003013
280455,21.91578386152004
42717,28.504613282015786
108167,15.075553924290531
149325,21.383393028199478
23108,17.030327404138454
213975,12.547123749027675
211807,13.997816765022932
216954,20.42698134773928
280860,19.55143925346896
156949,35.36294419204112
86615,2.2520599334866898
269871,19.006451162991763
145774,20.402813966689543
123375,7.421373644008167
234458,9.270792653062857
93601,11.485719158572099
82740,36.325229747382664
585,12.881206036948237
153138,25.852908918236196
268890,2.2839269912407425
12259,23.70861101707626
263044,30.526229326854622
124328,2.8687247536642295
69112,6.704431900964688
21188,22.45221370875699
246496,22.579884637799836
196498,7.042337460372268
224332,4.432332391825873
96918,11.012274561544624
295943,2.825237867965082
40707,10.92325794165278
65413,24.937128335041553
282995,20.021536954873493
133095,19.340283737063274
162703,10.211980852984313
181635,25.737230266708636
263120,28.328423959301418
3844,24.16602799588842
115790,17.193322452445088
113251,5.7148152575460145
71533,19.053274867947003
148489,43.11212704409671
88065,11.333439306478232
165586,12.36139841026521
49484,33.7778311888207
294861,27.436250374882466
151927,19.700542292262774
96260,24.1457341704053
224569,4.016608363173473
93633,3.7249798805763428
161841,83.85815410557822
4587,2.4281365830344046
64108,17.82837087199419
285222,4.335882075612523
152321,3.2400670277862327
72587,13.541587698217862
76131,9.387032572326001
241293,3.9884911760114434
23244,38.73234313839853
35269,6.309439718026903
121417,16.082867276664306
33621,8.262845808975381
200873,9.981579546304308
47677,31.437415668855152
130261,106.33617599308592
218381,23.410240499180922
173929,5.8857392422662915
149574,39.323911294107575
168096,30.062096292379046
118282,15.296193963537
87015,14.984266709674243
14230,33.76545168129031
82975,21.594244830567593
42344,3.4561913723493713
242296,18.517331730241253
111057,31.9523669218403
136594,1.8425671874171732
253070,11.143061797545371
96763,18.477459404567945
33204,13.950109254740427
270874,32.96884889771022
256601,15.58197191966929
208413,14.652729702643414
298683,18.504657746048792
150326,12.32998712250887
220519,6.866480960345414
9857,20.286155810409664
290547,10.217714853397995
67868,3.8806114955716096
211946,102.92161359083707
54814,10.66645133480419
225051,13.672729265769979
160216,12.577832864063536
281718,9.632507846877576
91925,6.186968906052429
170581,6.44998907679295
145478,25.039482140273126
271849,6.847914642531906
13784,31.42361656889159
179242,22.597887723135102
146924,76.175486924755
160154,3.008353914813756
206004,18.0564748507418
137077,9.779528219415456
232088,12.090071665158495
138573,24.213171009747953
72899,7.765261941740796
69429,15.152462419932316
68563,5.5392724489329375
238751,2.1626431963697037
161463,33.558873645063755
104111,9.837773656736605
241769,11.37405387757554
172917,10.54421663797053
238606,13.222229477607495
124573,15.446453106559684
2595,24.10561425558644
77740,11.805415626388323
142206,8.449711879034549
220175,10.773942052448456
37564,9.931629369256763
98411,10.064654153461913
48457,16.759297975725445
101213,11.974375274039302
177251,19.624233179579754
290059,3.844045788795067
269407,9.045636563096597
131995,16.68337701701379
67627,25.938223231944672
257663,23.506674890257997
66787,2.669785190829713
207505,18.33796811147953
98495,11.715511784063454
192061,27.977977486996128
53926,28.454170179000823
81707,17.498935333837654
249939,4.973985443553443
15944,28.51775926092873
165256,11.752223649909402
51295,15.277758990900647
68267,7.623391871219267
91451,10.92431451995025
2643,2.5379908675255356
172860,6.21055326357405
52304,26.74068528713836
37360,17.526330634421814
131094,9.016522254770182
225345,4.166676151980648
273492,21.224129290328417
132873,32.273872918568685
122581,10.754369496975206
8477,23.59341194519089
291815,3.482640875089799
9906,13.791353666231196
235965,17.29018961084244
150813,15.758762003047107
137502,7.69326836443201
37884,73.3387350638981
32935,4.424197194059431
16356,11.314879367676001
160397,9.593658288073247
246582,16.008976048153986
251047,15.07010430097229
238229,29.292337442723234
268140,23.873558656123937
285647,26.247234621087106
205476,23.76022783178774
72760,17.742666918192647
123497,14.08548517289627
135883,9.452533872150944
294868,6.362577323778272
182893,21.02226473002419
34256,7.991770598928765
40245,5.485554114516713
163481,2.661651683580707
122295,8.917401115963079
103549,19.35397961898671
41805,4.625357678484141
176189,12.276053714213457
247981,19.105891288428477
273162,5.348521956069915
218014,18.900556042876843
173287,18.02175269827534
228521,22.326643417748794
4085,16.748667700548683
250264,9.502530035299086
243175,18.392116087699584
111173,5.189083786715843
28397,4.061795019637209
245278,26.72848696862319
225737,29.761078989268253
62994,41.92930246434141
242806,5.1259320552546646
49803,16.608487780743122
61129,5.796667588891527
228049,25.49114325047637
249685,10.712301668116133
45483,10.73727374185182
131429,3.486738656077887
111526,10.007732292317874
80331,9.373135072116126
247751,14.923368288856514
125678,16.008800900082587
17653,20.182098587871373
247554,16.202968808890343
275883,10.25064380008514
206589,10.487171935409506
251032,2.928310744241496
259755,84.51350085570556
84440,38.94560811972976
159961,6.176791251224479
112877,8.681048558843399
253382,5.678264542634508
250983,24.73932311286429
282664,45.70754021783858
97341,21.6376596136173
36515,4.758268024994747
83147,15.806144889651708
192661,15.028783611199874
152197,15.73072755781087
72332,10.47772398955724
118545,36.886839264271046
262703,25.951274767218962
198416,6.938255332957628
71620,30.015505037337547
244418,22.097631303742425
224198,8.452166359168908
99432,23.29368472753791
186420,15.455175521072633
289158,6.876388371240482
299075,2.7251888923934624
262174,10.96094836981881
233857,24.510122671258443
240224,21.750083915577832
6756,21.97771383942707
150633,24.188010377432274
272890,10.883181108448793
67600,16.675497234974387
35062,16.06625348847444
288668,21.53483629027072
279969,20.35809307086046
138058,4.6645169772412585
110543,2.4798069163992134
134521,20.15179921698533
188758,21.43496543882951
34525,14.952318871487492
81272,3.533958466020662
80680,18.459988425712666
144552,8.67739241268126
7534,8.160633034980382
93379,13.6816146782483
114906,3.852051363878526
282486,2.734845171739642
154308,13.949702104806319
108083,19.555607626092968
131798,14.79744260838213
199061,10.781750351011272
185391,11.341700944997097
237552,22.947779484009224
269109,12.077773973887762
64217,3.67230113056637
17615,26.35012097490839
108257,8.117134589436734
218391,19.270908894778817
108677,10.376493948080368
189533,11.216205341649362
51148,21.757805691022437
81843,18.611649697387314
52612,21.442545922603014
180601,27.644132835344962
291151,2.5038310985296066
147446,14.381657412835057
299342,21.42951154159056
45505,14.063320444219878
253050,9.572070561313227
54180,10.82054558875097
98146,22.906914260340287
33091,2.9798791323182425
12835,9.862195372863303
276059,9.952117677482182
72065,32.96884889771022
71828,30.812733041468753
294942,15.33363154019343
149166,4.875160872687832
198178,20.012666600741902
165351,3.5388966596460847
20252,30.125749267883478
237631,24.185689424814452
71004,18.598741095994455
280509,13.903357920958612
289924,29.363439889966077
54746,7.651623415027304
176590,34.24333574566684
38846,17.239244173489478
194370,3.810239976267929
177458,11.167112734169265
66525,7.566662546393967
67988,21.306360836045563
32466,10.51370820996916
38063,3.6306928591345216
53939,13.31625659245287
30198,14.94603073280409
232255,18.393440506053192
108071,4.135023634576789
191326,24.10561425558644
297511,3.966886129780229
113972,37.867979839806864
296502,23.316290943171417
32107,9.855908709459612
164098,6.277700529872947
192778,15.540361850095195
30013,44.09843340313764
197109,22.933638048095965
191931,24.686284872830413
199065,7.320022695815473
235818,21.583637647602046
204768,66.30840935465041
219877,10.722711391691844
127940,20.509275574250747
204244,4.714517639533916
150236,8.182352617065476
192756,7.40545565012544
126326,22.125387858852186
51976,32.46003874984152
90862,15.885115600887016
209828,16.876244936091535
265703,16.47283311917589
292515,12.741452375704366
213828,22.752689188317508
278903,26.508534602430462
58531,17.386509268474168
13995,9.142909997334753
208619,5.017308646643339
22631,24.344642017439863
57620,9.322483670273265
24744,4.487360686443601
293147,14.952318871487492
142405,5.932359324128873
241784,38.25151082135191
134121,7.40545565012544
153927,10.687124797314798
74538,12.046850896678627
171555,4.869268305571847
276092,2.115233868698033
18849,11.167112734169265
177283,38.80734452088297
118811,27.811295324749864
143713,17.47978849400069
123583,19.81826769755242
70883,5.84402069164953
159299,3.35392550453669
100,13.252980374964633
40128,22.261460762808788
185633,14.579936259211895
92987,22.189672379173594
54133,21.270939301053335
181961,16.253116479942893
115533,13.965964974101603
31238,11.206072351793713
293072,30.122138520520238
296357,14.759452531287135
290944,18.37971985725618
232184,15.803913911200048
95223,14.480557879066879
6067,16.252526719440063
102264,68.76254232049028
90041,30.67020135580769
90616,2.7453649069995048
62663,8.943024382904733
48305,14.053920109018849
220246,5.897072522033914
112759,21.064338961086833
162741,11.61863805600246
212595,60.65193483948041
281378,12.81375559385331
294187,23.669594575006112
24375,3.4798771019374657
217378,25.581684988972857
236052,7.665338041979204
22340,9.274360571327554
38836,12.983190358925453
111996,17.16613416617744
296349,3.105402939983227
78659,5.763260568924872
166750,2.8885448065838517
181280,18.019809133012746
77402,20.269721408278095
84240,27.453818533736218
88957,4.30500238135473
6917,19.911558527265754
17551,15.354382064969766
197490,10.65221285746737
225904,2.5982994576844027
42862,10.614632554028704
101377,23.26552509499929
54696,5.897625928647796
96298,24.490927418139748
174007,10.240414799561425
125763,30.077086156607987
178461,26.864624609938332
135641,35.94627454072079
61107,6.634648525564275
268057,12.438831246795704
138586,25.697099737523978
226417,32.52260621014202
66135,19.10697642069518
132622,11.942786606370111
147831,23.768069415266066
146885,36.37169783905249
36446,51.29953518434075
59507,150.62541144641625
291266,9.116535189664003
59032,14.332150377025824
212230,19.192667333976164
28134,2.8622359553490244
109823,9.274360571327554
278006,33.77317344741685
70225,11.385668678056854
179951,13.694473746741258
204742,17.032981213653343
31700,10.666832474833043
263696,3.543978984419746
107748,12.963106673995501
54177,16.65125838575045
103713,5.749188991226213
252849,14.566456817832293
12584,25.617286452134156
208075,3.8396827375771974
2908,10.55591935751024
265635,24.511372847831055
232851,4.189322747070417
47534,23.785910128874608
116116,31.678112342166138
295695,9.255653012309264
231017,9.46950847278052
168527,15.815581684753095
150335,5.058289791138784
169818,4.675744413503576
129882,12.204992945784227
64693,18.489729722252026
201247,13.144248585671983
206710,2.7904002064820763
35852,8.287859980675607
66557,11.216265163428371
270879,35.28143987429568
98390,17.85168885574568
134361,9.990905474107606
221624,27.150112025040315
270028,3.643954773274003
265893,2.209143096275755
220059,11.375956437685094
32841,14.891259102469327
128188,57.9115298646975
193657,5.195816948901864
55555,20.8022365388489
159073,9.561866443466428
247278,2.1395298797486446
210903,27.799886754504566
196686,18.762828923131252
193876,18.50993994242832
108395,31.163827260872523
277014,10.634473442519434
268519,8.322618534092355
224617,24.44366589798423
298159,52.736108668693554
25635,15.97073997667535
109882,29.550012095746187
270257,11.320043740628924
126196,7.293135226981576
18378,13.21277300398011
295107,14.03400158078529
218450,18.746235284639212
149391,21.085908027670133
267166,18.463625645608218
54508,3.705031350988339
168959,27.43413468586503
119411,23.81690468492267
80409,5.544787219918191
91737,15.3863121301966
188998,11.713104617115548
103642,3.792748238067654
233233,10.623143915199137
63970,21.554223111183905
93980,18.21184495346522
143005,9.786096843092569
2109,10.32838149227866
277665,7.29783798919199
256184,4.5542770625898275
285066,15.624303433159831
156971,93.1162515176049
261957,11.544369480006583
168263,20.509275574250747
99515,17.344051371412426
126749,3.139845050922676
227782,13.220653025251668
166618,18.829487234225635
39951,18.315369984189665
257848,3.7075303854524666
108150,16.65964954001148
200530,19.74466789850269
297760,9.670400628341675
62432,9.806288485214157
256205,10.053157672591082
170972,9.246277703319112
281533,7.045527530995503
273034,2.462252503953709
134965,3.789516987704369
287158,4.9613402579557
129771,2.5089729722002456
125804,9.661087058435974
260441,7.579928755598425
103079,11.115915707952732
104291,14.847823259186345
92654,3.8764648804478323
63907,10.950110638144032
141737,10.648817084255967
91965,11.389294039448725
186422,4.71609097403792
208110,20.732096176667966
150732,15.496910609236647
177490,11.532324013584608
25248,8.387546575323789
105702,20.030758524371574
125023,2.0174110481860064
238925,13.592699557716054
25272,20.141801193468908
114246,7.405173777355888
221673,6.178970946601692
126294,19.098836098749903
81752,14.876932520795606
142107,11.212156493674144
53451,19.49047135931099
66905,20.612355456731628
3427,1.9266586239268624
76962,34.470587032402186
288495,4.231452068346439
30669,6.739403256551151
120053,4.818302519585849
99805,4.9735420100402035
110607,30.410529728778705
105933,9.728589896671531
10890,23.748626540442004
203610,13.486010292552612
59194,15.988013109490357
252812,12.438046573348984
204655,11.636470340716325
83686,8.067856382722121
97682,12.046850896678627
297431,12.480438943689427
243788,27.373267273852477
229366,10.488019921940586
142987,16.602352683425902
169795,3.0347436081184442
186398,11.141727099561988
49005,6.740408331482693
230152,15.758762003047107
220700,15.37556374758369
187447,2.612011366605656
171027,20.44470916034253
268837,10.681921622243339
260436,18.210953360731903
78469,52.651393349648316
187518,20.43890171844493
94427,2.8481358823888976
7978,13.524617752726007
238128,8.21502333993443
176944,17.03317480919489
261059,20.805204360220756
143866,28.286830941500696
141597,2.6659446583915933
113784,6.126868871733209
162718,8.778210006172895
15235,19.538092191146408
168739,2.3588206759344423
29198,42.214495223986546
172392,22.769099947090716
140857,18.524806445212235
232539,2.1847797595774434
200770,22.886200995979813
95206,6.065909526126313
21225,33.549411694040124
165923,8.24342775747336
286031,18.021836592319016
123402,17.961235070544486
141345,20.17394466405189
185235,5.611971016804464
149059,24.718778533711667
126256,13.798707848098262
55783,31.727690739812076
10149,7.212423715984315
23157,16.740481984483473
62986,28.257244164086657
83341,12.642818598748187
211693,16.186486876818368
270827,18.342072123604936
92432,20.72540188365651
222635,30.4455765913023
1697,19.34211588532592
31580,5.012487826830859
258898,22.119554914480428
21527,6.264317788027984
50846,27.977977486996128
156214,15.421777674764638
76180,3.308073097225045
78263,10.777445605573977
121612,17.193816338447665
207258,12.315632617823763
130277,37.73326741570047
14924,20.463382058880196
10881,10.403355606904997
235096,8.271146097018615
292225,5.373102937798492
95527,69.2304454799411
14258,9.315693366208146
