sample_id,price
262589,11.033736203068823
140499,14.166846013821766
242880,17.110609573026565
201240,11.745449564737909
89117,6.232913985894486
298713,7.971680025846069
271738,12.251946122210901
38576,12.859270593309056
950,14.359452999862345
79433,11.051615021144686
66341,11.84007897134784
55422,13.122224648910326
182312,29.768639109331286
866,17.306233211422427
162209,8.13570982605203
287083,13.401149551082822
265459,5.44298947491804
296124,10.493600301980331
15509,18.86879061759728
112466,20.186761567067588
101382,18.184437183280338
282568,17.209789998372283
92557,9.566311863041683
283523,10.28437280426911
168873,12.334855363088895
223932,14.167612117527023
199772,8.160544307803104
33589,11.8064781563414
235524,12.16490728260607
100593,18.10879394427181
295833,8.471279290783825
194828,8.106718983068445
173679,8.128056058416938
84443,13.085293362619264
19827,21.45768443289075
159217,14.088857636674122
200101,8.723219005308817
40815,25.072145028715262
106079,13.372783609084888
287913,9.596250725218074
286246,12.68811451564502
230574,7.602481271508603
73645,24.710956415920535
56580,22.177407913787835
185057,11.467565589001639
110193,17.155840232917615
265456,5.178753017801902
272119,15.230648450589811
73684,13.19183597727705
84917,9.002518134793952
254051,9.508077355340944
213640,8.688607178539945
5941,8.554473277566236
192025,49.96966309355662
295491,9.881694103207309
14394,16.01484191806922
219359,18.12518691258917
292038,9.943541496133854
236046,12.584567043504592
219569,13.175025492954997
251251,13.268982316683408
193520,11.569702073390605
153393,12.712285154622474
112673,6.726812900936565
66961,14.82345591421965
59610,21.13184153773276
187539,13.35171331565495
196138,52.853022620426714
27796,15.28579088548382
192821,18.771809979800075
217441,7.495147540174537
106554,18.629270572145295
203432,7.377898138912851
73634,24.50382522255121
53665,12.379794042608545
226789,15.09845443471131
46549,13.980767571874939
234314,21.53143202669352
112654,7.303963170122358
239127,9.98801652157524
93245,15.881418315087892
207744,12.044280327009059
17530,7.32164615334929
221997,21.154091902801504
45669,7.567433642621145
166053,7.8941813196433035
270552,15.394179019591594
183394,16.2641884824514
7286,23.558321455915788
111584,16.893537608319864
168394,14.678553055026898
294463,7.614021689505094
18251,49.35026988964666
203229,14.510792177243646
2599,18.450207237869858
154170,10.10278539728119
213714,12.94638033086205
11554,10.393023151878813
262927,9.382001611524874
156465,9.237015977759794
53995,35.86066679383163
129260,13.435805002454192
281072,15.12247543689432
29191,14.702283291145253
246389,17.425558131725975
102936,11.00121781058957
63126,16.01367256969639
21235,15.085876010887489
176587,10.680019743011993
111728,11.814611086972633
140389,8.047279306493888
224260,20.968350735198197
95308,14.653823917786147
149658,14.650094609124128
97804,10.122906621776151
174598,14.52681859755067
19672,49.88368568689671
216342,6.945579852579035
281952,7.927100048247135
53666,16.995774036869076
258593,19.89803760441075
33650,11.833395186295304
43438,9.651497669167508
148107,22.157384510257643
98687,19.024309585784017
213206,5.65271073494331
245479,18.017664239372767
236509,18.79817049702733
251785,13.800606256337268
20793,35.33096733100912
64682,12.304255703435935
150402,16.979419477172403
131447,7.861133135579502
47344,13.308918661007802
56390,17.802579350124173
28935,7.30342199807326
276468,7.338260279448821
129644,25.52986730807474
129059,11.284384448869616
161246,31.7308189890688
147844,35.442459520205254
143756,18.39650786030593
103131,10.251147898388856
286238,19.064643887693006
8708,16.967210776497804
241039,8.289814966123572
89737,9.665201224091527
147371,35.44174789266365
68808,11.62865992873369
89225,11.885336904732908
184365,20.621154946854027
109431,8.307948641057669
77529,17.616960442927937
252679,26.86608946290252
74699,8.313484703326152
225191,14.984068340197355
47314,12.358623702372958
190037,18.51662139707768
283484,11.492493657098406
4624,13.474127506222336
37365,9.826276196696549
150520,8.097261861915543
160793,10.556612617399873
288758,6.553291351661499
70721,12.494455088439421
153130,13.865506267998347
253230,10.853758512514316
11371,14.453708644546742
134200,9.077686806819816
46636,13.431219666019256
255775,20.001291703014317
134099,19.35628202887162
132998,14.041721470352702
245102,12.64206181459498
106588,18.00432680835557
40475,9.217049497037817
35737,9.329825610984647
75488,8.245417162068502
243789,30.207844989119565
93502,12.474889785429838
233628,14.658647622297265
86958,13.926176082128313
98928,11.652556782514168
215242,21.292509713225265
264446,9.173944628569993
199345,10.942997111764054
153369,12.139177104074173
242403,14.348696670861965
195633,39.223141348327445
253943,13.600735138642728
210835,14.407124718820215
203602,16.298293775295218
24911,20.625969846995343
82198,6.246998550534085
222247,16.89847180630938
192793,18.238917323272915
104529,12.704051404017855
31090,12.028154907966776
11109,8.948543594074998
125529,10.87044611123708
120658,19.404662157537217
235470,17.881338804697492
216872,16.572276031540394
1366,51.81354637757976
133729,21.97913937093092
139689,10.005562117784262
279258,11.415840434608343
97282,7.624373032981918
288383,9.3702925916073
116389,11.54068841081959
173568,14.838674507954618
262785,8.055467336641609
92633,7.917950082009696
219247,15.863855496698491
254679,14.2867347395408
68759,12.66566753862094
114484,12.869685702241846
77864,10.040748168691675
264420,9.539595164064856
68473,15.635975357883918
284648,6.2403678285723325
33357,7.3056419356344815
103968,27.100177948473036
49470,11.756768949965622
28890,12.304677103866505
200182,20.75916832703335
104436,26.526682980151868
88704,11.913710263526763
49343,13.507087795600908
146051,21.142711874792322
75411,13.585518956968258
81149,10.408569864230845
290573,29.35265645185499
151498,13.1141179769761
291639,27.445732121435217
56972,10.423970408142859
70534,15.822330750144904
182536,11.343480842423686
254227,7.981308598559384
133565,17.650062001921732
86422,7.869510559386869
198654,9.863345739911887
224439,7.158962373720954
122263,13.11908081453842
246957,11.391759808608773
228792,15.550385961833484
151419,17.556374507051306
180019,19.114743381269406
269000,13.447402159556189
126116,8.483296906389564
72182,10.51390008587749
50911,9.21559686842499
22336,8.626701894189793
85561,12.007261883970232
248192,9.342276773639647
93970,8.80599895494433
213816,11.097274917987926
16889,15.786214230422708
15442,14.63506693588522
203089,10.49199676086167
279417,12.118350300471569
193127,16.094085913527866
198525,21.06837597730273
219538,13.04457992996318
90945,22.074959886195316
254383,12.471585086232611
115404,11.554812022160041
96786,10.519357499706619
259493,14.29109854056367
173435,15.677195389792537
73281,11.27670083932753
199003,14.622128097788135
238125,17.048458757543287
230530,19.425621710170887
27633,7.132347711838781
92118,11.079183093782326
212816,18.316348005163988
89159,5.67963252269915
131701,14.206542848523638
34332,23.764956981234477
78208,17.738594494573213
130144,20.838681595799688
181900,6.8834111080300024
147260,53.100156238012254
21298,13.026246845172004
78630,12.302213993842452
145463,19.753627950783827
181331,9.898166078374569
68026,18.158339665860378
107328,10.880241323700611
12930,20.565287561048144
255057,10.145491238714976
273075,19.93182630198191
41615,11.747346375912363
87308,20.367478047181717
5700,8.42409295563504
171022,7.865334157977038
95699,11.237598969159361
7807,20.841856056142888
14094,14.384289223692798
220034,15.792061529322872
188365,9.773897999715699
294134,7.605100390180709
289489,12.694742430116126
29363,6.403104507310943
142340,19.026735606799342
159952,5.587366687045962
239851,18.05572928119287
86371,9.346893788769819
181699,7.519765018726872
95608,14.719465995971225
167151,12.08265747798122
203800,13.210566531899739
260961,6.701762476645405
561,19.153352073141075
219613,13.22982377644097
298494,11.506028351217932
118689,17.691296115862222
270488,10.97702837671525
153189,7.176110516017545
258769,17.554304273099422
135071,12.388260442947498
269187,5.796556011876448
66891,10.102049243825252
237849,8.298700958745941
213497,25.44620145687518
96083,8.434882871494914
209195,15.4839154350698
258460,13.279400194335386
102916,7.914297521454037
11926,14.110814061174855
84021,7.246868191541248
160011,15.755126367442475
192787,10.938612457885727
186032,12.781458477079964
269038,16.047068279473788
210521,13.099105892564657
259077,10.67080319236009
245588,21.800782770670093
61349,11.461356300111312
2440,52.14577865939184
93741,7.636119472345868
126159,9.060589316888095
108584,13.21449645486716
138883,10.841529803767122
100547,11.124440414363907
114363,14.525389844933883
19186,35.7244518358756
58644,17.425220004492537
143305,13.870519219396977
248939,21.72438679038628
155123,11.729358059537569
260415,10.221005563740137
58579,15.67474584291228
261276,9.344660605092145
178859,6.7635055086459515
157472,33.258679102311895
6061,17.330164494743517
212250,14.351055444805795
242470,14.35390452990502
284155,6.05668147753063
159980,11.797802933092393
187478,10.991880658245364
275879,6.902618731895373
206880,13.605895017230704
99207,21.618859870206133
271559,15.126186796155611
206246,14.365413970550968
250007,18.192217527487784
116474,10.187966314868126
96162,10.539599314516275
203860,8.509979788047108
20598,19.34595815913274
187229,6.986604077264171
71704,13.58786511811523
190838,14.139282284370791
235135,15.034405073351095
235858,12.640684432794835
199593,16.153404601271976
145032,49.55419965706577
181022,9.643724772943731
59796,13.814381623375763
177029,17.108887524520565
261606,13.012935881056539
193771,12.67532932988644
294082,12.153495667024238
190929,14.32014049589751
89431,13.122471940769465
235156,32.09131310122226
225340,16.760972095824094
129273,8.86985147041826
172668,12.465663410055539
109500,13.321461518321687
186350,9.893117381900776
68038,10.764593720252858
31763,13.223776192153244
41720,16.312661908146428
206618,8.555650940514452
172690,7.637255447468554
292208,10.61982967115394
273819,9.804694701377535
243462,9.87389775622404
222467,21.748399936694835
195771,54.716664656399836
280455,11.52340723189251
42717,11.363710388941035
108167,44.85955952504592
149325,31.308126837223668
23108,14.585306918360725
213975,22.56931840798877
211807,21.87974438908612
216954,9.301959275772475
280860,15.113463071573449
156949,76.01821503607924
86615,10.966192899395338
269871,11.674097868106285
145774,51.000500146747235
123375,28.642638946049335
234458,8.94150915452614
93601,9.105598154811592
82740,11.263909761065737
585,10.825290852526496
153138,18.719694423373138
268890,6.250797342995778
12259,11.069936363064272
263044,33.06186315206106
124328,11.754095635588936
69112,11.907896104959907
21188,22.750230905622615
246496,5.466835014770614
196498,51.40180360671418
224332,5.36884249715549
96918,6.0421232038522765
295943,6.856979581061285
40707,11.270688620316323
65413,9.405636994452594
282995,16.311953110858685
133095,21.14152050758961
162703,12.829711913233194
181635,7.4012251751653455
263120,69.54743437668338
3844,16.061474643882402
115790,31.44802491476775
113251,17.653761398031243
71533,13.687073516662483
148489,15.405189615012446
88065,15.282720452359051
165586,12.374237010807292
49484,7.441675127208079
294861,9.304242767322314
151927,11.394440459053703
96260,9.331028068970443
224569,6.3918559480004475
93633,14.36792723849593
161841,30.87684490877562
4587,15.563391393802373
64108,16.86900184849846
285222,6.965867158732147
152321,26.351372289818677
72587,12.423690990505646
76131,10.86982089900671
241293,19.33395951284025
23244,9.46072441355933
35269,5.525092796641168
121417,12.973985851626948
33621,7.150469125779194
200873,15.173076404249464
47677,14.995328996503403
130261,24.37177106885569
218381,11.620092645322995
173929,11.203541554463701
149574,19.385873155515284
168096,11.050319531670244
118282,13.538048774901197
87015,9.77675338206936
14230,23.830146123775997
82975,54.95967067316697
42344,5.925085153702538
242296,14.252073733220177
111057,25.248278977009804
136594,6.160230927090892
253070,9.585256903170317
96763,12.444142050054394
33204,13.39445507724762
270874,21.836389762673484
256601,10.964553839235274
208413,24.51402888819071
298683,17.584983832085573
150326,12.674523437449134
220519,8.377126713934693
9857,12.083085506538843
290547,12.709591840745512
67868,7.5522160785889465
211946,10.584648249317375
54814,15.542691664866656
225051,11.15805825735162
160216,13.784896121918175
281718,8.95093939712888
91925,25.284203469926343
170581,12.040659477643983
145478,49.42630891982106
271849,10.936860148684039
13784,53.01366737155812
179242,42.08318535072482
146924,59.83458044914516
160154,11.825872308907561
206004,35.64872445691186
137077,16.017655226713348
232088,5.296696380771559
138573,16.61676562894827
72899,15.537553350831931
69429,20.15477465921061
68563,17.594266960079324
238751,10.071163993838509
161463,21.414272284032037
104111,13.66620267168756
241769,17.555121449365174
172917,10.353437491134066
238606,8.342070226135823
124573,18.27831773251803
2595,52.60863512799993
77740,10.290770178356519
142206,46.13552747984954
220175,14.432209276841721
37564,10.958255960442385
98411,7.85058542206882
48457,10.786979981101627
101213,16.508214177941934
177251,11.298541639389079
290059,12.215959782607536
269407,13.079184172972642
131995,12.147781158411512
67627,17.329407328170912
257663,11.197479563957243
66787,9.121419296570876
207505,25.445764692807813
98495,13.538452017565486
192061,17.73461211296023
53926,16.768915038508208
81707,11.207905643613888
249939,12.856774543822981
15944,8.904820430542488
165256,12.572663952914276
51295,14.063572943470323
68267,13.725470274656487
91451,8.399675589154063
2643,23.575785938349195
172860,8.81381275989959
52304,11.140767190730509
37360,13.46965894912823
131094,56.98852085637927
225345,15.555372730806841
273492,4.330825165801687
132873,18.24655825844104
122581,8.020801490939903
8477,13.430158720551468
291815,16.070800362742034
9906,18.814842397512788
235965,12.69106972476537
150813,14.464834512468009
137502,10.858613420836909
37884,10.234374362076442
32935,10.567878904353169
16356,22.43862084133131
160397,13.011496694586521
246582,15.658810011214165
251047,44.38211111326041
238229,9.924226392963622
268140,18.31878147838561
285647,10.80536709273235
205476,12.339612839815725
72760,19.001287843473772
123497,17.65462006372497
135883,21.187794545374892
294868,7.452007501520054
182893,9.044930175644117
34256,11.049559537057828
40245,9.124986356637079
163481,10.373036426279764
122295,22.890106861774616
103549,12.3772311495763
41805,10.498700674629987
176189,14.539350741058616
247981,19.145639087224225
273162,8.101639804753624
218014,12.907563386100964
173287,24.726156133526306
228521,20.848962692510682
4085,35.26780535713736
250264,7.518221664522942
243175,10.075682312962916
111173,6.716933613133138
28397,12.176542869224724
245278,12.874684158123658
225737,46.681212618019224
62994,17.65538346104505
242806,23.038787438142634
49803,7.73413173669393
61129,10.468940055364307
228049,16.633768836028082
249685,15.125776606573417
45483,9.720841631185431
131429,13.429447571285962
111526,12.118994594208857
80331,8.996272942257791
247751,9.737810798058195
125678,19.098298609950888
17653,13.928876336521714
247554,11.620810792083832
275883,7.955337101636729
206589,15.773920203040543
251032,5.244266474742727
259755,19.730519111928206
84440,21.55780656297298
159961,7.612967655834865
112877,19.760024325678653
253382,18.466381970400395
250983,30.76484659807479
282664,33.18865052339371
97341,14.307360689495242
36515,9.900655997387693
83147,12.70325017129702
192661,23.83816462992196
152197,25.613831504431843
72332,19.148039514815487
118545,18.694950788077865
262703,6.310383765906891
198416,15.998156802093142
71620,23.726003412947644
244418,16.398045763519754
224198,13.23534440730179
99432,23.957219752466568
186420,9.829671527548973
289158,11.33974496881022
299075,5.452415215662112
262174,20.43409006552768
233857,39.6471767607648
240224,14.369728684880153
6756,26.628575819329853
150633,4.729457528440854
272890,12.75128840678528
67600,13.728790846740733
35062,22.222234705846642
288668,10.977871426586134
279969,9.003099325699814
138058,18.825216346128457
110543,14.108679578174145
134521,8.697143040159128
188758,35.87297311841159
34525,11.200869919314428
81272,11.351279821105527
80680,13.193245376597131
144552,7.961610780335674
7534,12.169232945758862
93379,10.430040878299945
114906,14.325752531177036
282486,6.6193555211314825
154308,18.15413613789542
108083,11.623005807776805
131798,11.866710980200883
199061,13.141308550065277
185391,21.494365862923313
237552,16.536024279170384
269109,7.625114247582967
64217,14.260736559488974
17615,9.810298354214632
108257,19.726543240457868
218391,13.420383492786808
108677,13.484511126977488
189533,8.86629397211899
51148,18.167086893965966
81843,13.708680872331083
52612,17.154757389455433
180601,24.824591050714094
291151,12.232946976002603
147446,25.351797207537725
299342,9.962138321043298
45505,8.945365696978083
253050,11.046969283987975
54180,12.830442489634992
98146,20.566648152874503
33091,6.857972630747261
12835,13.703316136276548
276059,7.2323319708791285
72065,18.436976530447023
71828,16.960359863142184
294942,7.153134916954025
149166,13.341599015612616
198178,17.560366862546143
165351,8.03920253752026
20252,45.52367244090498
237631,11.388421598182058
71004,10.009634592560507
280509,13.144207496442755
289924,13.16936246120611
54746,5.804919605505982
176590,41.68022814742692
38846,14.066967151868255
194370,14.178969498581873
177458,16.88529569370591
66525,15.869594285825368
67988,11.816670166112356
32466,7.820506429475465
38063,17.843396663256065
53939,12.827728507308006
30198,13.145093870736215
232255,11.08919762616568
108071,23.474990001632772
191326,14.484251420338387
297511,6.252634862043131
113972,28.73290330856245
296502,19.323169473910664
32107,16.528309164704748
164098,12.219747229543744
192778,15.35954129996066
30013,10.54111398222038
197109,25.05451304211904
191931,5.599564947006999
199065,13.5591299123914
235818,7.390455550891744
204768,11.78913937602515
219877,32.743013622924614
127940,16.17511255720254
204244,17.31020660458405
150236,12.863125936438827
192756,18.019267748870504
126326,11.155135115631246
51976,17.217268830401142
90862,15.685832231741838
209828,24.623681412656907
265703,13.757950373161398
292515,13.618566906917815
213828,20.546906692727834
278903,11.903356934518404
58531,13.615677276647318
13995,8.84480944233008
208619,10.935002464810937
22631,20.826653381825817
57620,24.79308037659673
24744,11.85258852689439
293147,13.086025511543424
142405,47.193685247915326
241784,16.448249404716183
134121,18.273520066539728
153927,14.524175266829598
74538,16.05992534930467
171555,7.655893264647627
276092,5.119730362785225
18849,51.39663128287835
177283,30.218769801474156
118811,8.139152097536872
143713,23.47045423746146
123583,18.628512509293742
70883,12.068159335574888
159299,8.654748999210705
100,12.505910159891473
40128,11.406621157637892
185633,16.534137475864938
92987,13.883807953466572
54133,21.24024520341002
181961,8.604613640213282
115533,15.17859041502562
31238,14.383453676527559
293072,7.7251671453937
296357,19.55160303987582
290944,10.032408567483618
232184,9.67154403065489
95223,20.25583696616293
6067,23.413515730466347
102264,30.222398193966654
90041,7.845952063177821
90616,14.132261765262372
62663,15.626031703601228
48305,6.169250938129372
220246,11.226915687082894
112759,15.668338807523426
162741,12.515834858058327
212595,20.36563939078867
281378,12.424061801248062
294187,13.46583229001442
24375,7.690335677142379
217378,11.500477864292927
236052,20.58456710690534
22340,16.01219757329994
38836,10.17776227675502
111996,10.808104522908053
296349,10.682512053279103
78659,13.676902530566327
166750,8.375382773022679
181280,10.79284312672962
77402,10.171825457228476
84240,13.21901976448107
88957,13.80919183615371
6917,7.767751828304144
17551,8.661515108541122
197490,13.301638931370466
225904,9.538265314578897
42862,8.125017637276882
101377,51.99776680866604
54696,5.332677347284147
96298,8.995304381203095
174007,13.094804519787516
125763,22.89158696957741
178461,10.068502610530357
135641,24.96700064088107
61107,7.765712942145212
268057,8.391065339666373
138586,13.544901734270915
226417,22.403470108828973
66135,15.128047319750056
132622,16.687963127057024
147831,43.87994747016944
146885,36.09949514923776
36446,21.196066211433568
59507,33.45242868325206
291266,11.314847355516305
59032,10.099670220601134
212230,16.515782658091556
28134,7.253542775931079
109823,14.947892745012654
278006,13.051618587989514
70225,19.587254809897434
179951,11.717494282378922
204742,14.99152918620395
31700,13.151827217486886
263696,11.410194733791206
107748,9.290937813066597
54177,24.294374448116855
103713,13.244981633661839
252849,14.172501156872912
12584,17.076419889252623
208075,10.388838775329878
2908,7.915865908595681
265635,7.738577537017745
232851,19.390943246231945
47534,13.236622597653609
116116,17.976802906442064
295695,9.221666885274502
231017,13.99113256699392
168527,12.700846291109722
150335,13.241150017538194
169818,11.441051929138547
129882,18.884921634856287
64693,16.595932345653406
201247,16.967963523513628
206710,14.598031338410863
35852,8.819339201866438
66557,18.508104586718268
270879,21.780716351168014
98390,11.212273300492704
134361,9.771991463062289
221624,19.12680296788897
270028,12.070635290617984
265893,5.358401067389838
220059,15.79667493397687
32841,10.012593258104564
128188,13.832501617588088
193657,17.685972107582703
55555,8.964859545761419
159073,15.149249785791849
247278,8.539543978601978
210903,9.74232686117981
196686,17.42969387064544
193876,12.504805824317502
108395,13.254564354493619
277014,15.34323805337873
268519,9.992767035682933
224617,14.75519857205148
298159,22.64164900790957
25635,17.503669511829603
109882,14.983002406125788
270257,18.21378778637633
126196,36.87754825734974
18378,12.704340895098456
295107,9.54157660322719
218450,13.614717439547865
149391,16.23338915642384
267166,11.164134306214047
54508,15.799811072335189
168959,6.329183839772793
119411,15.719620171072666
80409,15.14711911712999
91737,7.418694906853526
188998,12.130009876220587
103642,33.12251099426838
233233,10.974508916287737
63970,12.753376536992327
93980,11.706947270610396
143005,23.137652248234264
2109,59.91383312663799
277665,10.29132015242795
256184,9.313717158761289
285066,13.158837163613223
156971,20.793005450093858
261957,11.120545587327356
168263,13.644893493777744
99515,22.588640679463772
126749,5.2323229067610315
227782,13.823073176780179
166618,18.58446044592753
39951,10.67899227588669
257848,6.008784943482958
108150,15.967878586565387
200530,11.050264638454939
297760,9.242652153386015
62432,13.810605205361833
256205,31.35206533039402
170972,6.187929418026622
281533,13.733798935396718
273034,7.720775776742537
134965,12.923838449002497
287158,17.295576143090106
129771,11.000267778632347
125804,14.595427486451955
260441,13.12803646367395
103079,15.028454670748722
104291,18.894806627674846
92654,10.497907576429363
63907,15.691550355250179
141737,8.578041526785382
91965,26.319013949314602
186422,4.701316659997282
208110,15.16073960104847
150732,15.230532921756762
177490,8.861743495281795
25248,22.660838703215017
105702,14.01020020103944
125023,10.92329562940347
238925,8.928379025478367
25272,19.06750644633937
114246,15.245875406342837
221673,21.187284587275386
126294,9.15075800362937
81752,14.89337071501709
142107,57.54821802617936
53451,16.919347344727548
66905,8.453047103636154
3427,10.03901649289422
76962,11.84094433253593
288495,8.033790563046491
30669,19.503960734134232
120053,6.571398827763958
99805,7.888478574504354
110607,24.079955575924735
105933,13.022672552383085
10890,11.59818647973667
203610,17.88302133079824
59194,22.74786885814964
252812,13.701161684365992
204655,13.814751656241894
83686,10.524718610386179
97682,16.22702170205731
297431,11.513691566456508
243788,23.21741944849813
229366,17.4936236098913
142987,36.801855670094376
169795,12.714188848903037
186398,13.741763625891096
49005,19.38859943387436
230152,8.074890899134415
220700,13.623736894650266
187447,12.573383302507885
171027,12.55362213527413
268837,9.228222233416055
260436,12.908030906710861
78469,9.592334858479049
187518,4.911972558035649
94427,7.569609575480179
7978,13.559694417592532
238128,9.559861494639003
176944,15.322562977255231
261059,17.576796914073544
143866,59.76831465924514
141597,10.613345113328085
113784,11.917361003286702
162718,5.438866015797427
15235,34.10727530706643
168739,9.620090202515696
29198,21.37811156147137
172392,11.127706013136574
140857,15.432629418822867
232539,16.88465326678601
200770,15.41277291937887
95206,14.73494368640436
21225,12.357378689486994
165923,16.800258776104194
286031,13.393230198130478
123402,16.139854539009846
141345,12.948400456817472
185235,11.125310686581313
149059,36.63554818935162
126256,10.159026288707167
55783,35.39707092928233
10149,24.22287332088319
23157,14.044269983484282
62986,49.35711020099328
83341,10.675270834913311
211693,8.82656659651216
270827,39.97726711352142
92432,10.174910325111098
222635,10.32224133509927
1697,51.741756196732055
31580,12.900519408844447
258898,10.931345572672338
21527,14.589418289462147
50846,19.47674868524588
156214,16.753865305912747
76180,6.126890724760138
78263,14.795860851777087
121612,22.709704502617573
207258,29.11712979842993
130277,17.235137741291197
14924,8.375971836863776
10881,6.885022800357305
235096,33.207496931319
292225,8.592871981435302
95527,96.99969236654755
14258,19.787229716262765
108941,17.58187477477275
235808,19.154527917557957
225930,14.628667995350856
177018,6.149077911551708
159079,12.524847041335065
178963,16.927612011312252
