sample_id,price
112466,28.165281951208033
101382,23.054417640288893
282568,19.367130455728706
92557,23.278508440719815
283523,16.901638169708125
168873,21.911893342691243
223932,19.604487613281467
199772,18.5169704679373
33589,22.40639731934856
235524,15.547454554597987
100593,25.58075769679901
295833,21.122840904279663
194828,13.803628968297986
173679,17.902172941390756
84443,18.72998746668303
19827,26.077604028025867
159217,14.912102213746392
200101,17.393872059959712
40815,25.75690017757826
106079,22.701412128616976
287913,15.950922183459216
286246,14.769264551886197
230574,19.011394030161117
73645,23.087208941646434
56580,24.302986449044838
185057,15.68489630795364
110193,19.960451440072934
265456,17.798178499683445
272119,19.617497624943155
73684,20.378784546763427
84917,14.160102272026718
254051,18.041456543935954
213640,15.88527372622665
5941,16.540216191106374
192025,20.427647790362396
295491,19.073127355045994
14394,14.440835535512756
219359,23.68935937253592
292038,15.304400426019967
236046,21.09308858127961
219569,21.66612650071438
251251,13.201693193837151
193520,15.734040648848872
153393,18.041600695024098
112673,12.110646943453434
66961,22.350427976699923
59610,22.952969813836777
187539,14.92229930117584
196138,18.525696955885472
27796,22.432473913344673
192821,17.582148885904008
217441,16.22259758662083
106554,24.10292286799704
203432,16.88113565064102
73634,23.30979672230294
53665,20.09286106164488
226789,16.89638319896393
46549,25.83396533015611
234314,30.727445859844458
112654,19.564498014748306
239127,12.758761145859665
93245,23.926188196163373
207744,19.648688200257403
17530,12.643700019562239
221997,23.544302450132534
45669,14.245950463839028
166053,18.336819426989518
270552,22.327526072883863
183394,20.87405240801468
7286,20.83013430857404
111584,20.13072559388929
168394,17.597302212285108
294463,17.6594198710625
18251,23.27458329854028
203229,19.8719424109063
2599,25.146925590370966
154170,21.75157732383854
213714,19.776655827438642
11554,15.860292841291162
262927,16.30050480954695
156465,16.806965347643317
53995,24.121118382617894
129260,15.75209336404512
281072,16.195002266345483
29191,16.39131080411561
246389,22.68510283173508
102936,19.72112114070977
63126,24.873818962341552
21235,15.345930442788823
176587,14.885364392735717
111728,18.842881144061568
140389,14.407680231640361
224260,16.03928269477943
95308,21.808763133771585
149658,21.70972835436035
97804,16.648479321346677
174598,18.6681528377999
19672,22.566336535784913
216342,14.142983013244386
281952,16.26804563231143
53666,23.17980739986717
258593,15.896618610686712
33650,18.568921293259738
43438,16.864913939176926
148107,25.7575341274638
98687,19.951676294968735
213206,18.651044171965204
245479,21.723096241525035
236509,19.66307516334498
251785,17.84492935374149
20793,24.001534054795048
64682,16.386116270795455
150402,19.165668488881863
131447,15.776729657068408
47344,19.27379566015652
56390,23.359060086688952
28935,23.598428201576187
276468,17.234419260718656
129644,19.367258532610688
129059,26.182319540219094
161246,23.30067772684395
147844,23.56896202948879
143756,23.331757720261415
103131,17.860410256872843
286238,26.808554643810588
8708,19.39481660121175
241039,17.43387839778572
89737,18.883276351132963
147371,20.996338364666723
68808,15.77930929655016
89225,21.051577398258132
184365,20.03070066844399
109431,19.06455066819448
77529,21.393759069912825
252679,22.449300196768473
74699,18.27864740891528
225191,26.513155960057087
47314,17.425163548662717
190037,20.240762207062172
283484,19.42930850336047
4624,19.34341843333948
37365,19.082707167981308
150520,17.676278181166573
160793,16.15036698504655
288758,14.98437450270932
70721,17.055540302184127
153130,18.843135796038396
253230,16.13186544961457
11371,19.927723663962695
134200,19.298920970726435
46636,19.674017879077503
255775,24.681168962728957
134099,17.612216401616926
132998,17.388780037177533
245102,16.337186830332964
106588,17.87401613117186
40475,22.59223056270549
35737,14.95207447993064
75488,16.532784901929922
243789,25.91013555130059
93502,23.813042267158448
233628,20.696019884210923
86958,22.62735327249638
98928,16.234756058418377
215242,20.661257344541344
264446,20.134032539545114
199345,20.20128182630332
153369,17.367202750941182
242403,24.100245153174146
195633,21.244727091874523
253943,14.80944348355799
210835,21.935229101599056
203602,18.131327356456424
24911,23.973957744755342
82198,19.92680928647558
222247,29.55444573231344
192793,18.515068982140434
104529,22.380486320025835
31090,16.29805125839893
11109,12.51351330006957
125529,16.749953655478436
120658,16.260317581697052
235470,26.075271300385072
216872,24.294727979360246
1366,22.397682894113863
133729,22.72230588043363
139689,19.876794924303386
279258,17.311482725181826
97282,17.470867155554288
288383,19.63187336000793
116389,16.4312360069431
173568,23.92342803426033
262785,20.095411476299702
92633,22.567447375250968
219247,19.83260727088077
254679,13.222721685846333
68759,24.547696412450293
114484,19.462839846700383
77864,20.60563312481937
264420,19.993103567389138
68473,21.573639199035732
284648,19.65059571535421
33357,13.008692507141294
103968,26.794002546475294
49470,20.806951468439955
28890,17.361717673261666
200182,19.05080796240721
104436,25.3906787120566
88704,18.933123698377173
49343,15.8761370822168
146051,27.88536320848537
75411,17.682182412140325
81149,19.514834865563138
290573,23.71206831987577
151498,24.40203544138747
291639,19.861548873356988
56972,17.911303838495968
70534,22.880294009917808
182536,14.172277864811525
254227,15.860463796787787
133565,20.575821957462228
86422,15.120002925867784
198654,23.329493475761993
224439,15.50514861184535
122263,16.58700531103676
246957,18.783763471963177
228792,23.948110833551898
151419,22.022088141274054
180019,15.058576197327106
269000,21.556445348489753
126116,22.832473212597453
72182,22.562406286538828
50911,20.867495506036843
22336,21.093306790347647
85561,15.27872297930599
248192,19.98810888510932
93970,17.00929363720256
213816,26.591930629913637
16889,22.39915510902043
15442,19.71179280561261
203089,20.005941104353283
279417,17.70491564433412
193127,19.808773193748916
198525,22.677089492603837
219538,20.25066320606659
90945,24.567560262064355
254383,17.510591682930148
115404,20.594073225240837
96786,16.289954952601523
259493,22.398264270337602
173435,17.231762619388558
73281,21.39710911821898
199003,21.929541715455546
238125,18.536576074921324
230530,21.576655834563372
27633,13.115208069758793
92118,12.314142941428882
212816,16.307238541655384
89159,13.645622381911004
131701,14.51585382355846
34332,18.03391944341368
78208,23.572577927867467
130144,21.692729761769144
181900,18.485580416440822
147260,24.559456023651084
21298,17.775595364303058
78630,15.30502788355112
145463,23.707829054916605
181331,15.141707315091356
68026,21.613880495666812
107328,19.46618188993208
12930,20.460447364691266
255057,19.373651563154716
273075,23.59954538730818
41615,16.852165448279997
87308,27.265912104014525
5700,17.491496529468247
171022,19.5264902931935
95699,15.489584520964815
7807,20.45903419750436
14094,20.661865891754754
220034,22.43638022139022
188365,19.909589487552676
294134,16.180586945695406
289489,18.123204917138505
29363,15.12260702563708
142340,24.555081574637207
159952,12.222724786893432
239851,18.67217706998281
86371,21.32532972222466
181699,17.146237398855504
95608,24.080183343208837
167151,20.384350263514527
203800,19.834124618544937
260961,14.39178596602165
561,22.12664663295307
219613,18.557155539255035
298494,12.703595605223752
118689,23.56553563268577
270488,20.626677078668372
153189,11.503470477678535
258769,20.0810664867678
135071,17.792449080470757
269187,16.49087373955806
66891,20.664360626133774
237849,18.472601662501994
213497,23.206785577992253
96083,18.17085489762534
209195,21.849901797310167
258460,19.37294073371569
102916,17.32252049356389
11926,16.091838353134765
84021,13.645635456948417
160011,18.297002438605674
192787,21.637740591385317
186032,23.707101341166396
269038,18.97446377895942
210521,21.535795487692482
259077,12.234475632772147
245588,26.29809402757875
61349,23.42764032324664
2440,23.34705049628766
93741,16.191167985303125
126159,18.573345588510968
108584,23.37891829457881
138883,16.14354128835666
100547,17.71001903816231
114363,27.153118893320023
19186,20.778764528414015
58644,19.629652379280813
143305,19.149043781912788
248939,26.640394560652545
155123,19.22345815937301
260415,14.651560506507405
58579,16.775832879567876
261276,16.35692674134699
178859,16.239054610839144
157472,24.396900898170557
6061,15.959166759109696
212250,19.143598360126486
242470,22.99857711903586
284155,12.924053274540658
159980,12.307260627391711
187478,21.613895627716563
275879,16.080661031584743
206880,18.555237347800016
99207,30.421004813555783
271559,17.777650875753327
206246,15.477686934570961
250007,26.803141014318403
116474,19.719552064361363
96162,20.9929289312723
203860,21.015206961817857
20598,27.581154482989522
187229,13.141229504816152
71704,16.97358773416592
190838,22.029506614568582
235135,18.156969400342046
235858,17.70419376125664
199593,23.277250283684673
145032,23.337602411882923
181022,14.925802509130067
59796,14.392505193695698
177029,26.640397013874775
261606,17.852226316903156
193771,27.675750994964908
294082,17.07546537539855
190929,14.397154112823456
89431,19.267350963803956
235156,27.04374535719207
225340,18.238381334595843
129273,16.031617246859117
172668,18.58581919570046
109500,23.149803182616164
186350,18.08899471619609
68038,17.29879715684785
31763,22.208398015105622
41720,23.750453651152704
206618,16.431535959801558
172690,22.587045621283174
292208,18.5515528933638
273819,19.748117726238643
243462,14.336695402290513
222467,21.639387007715875
195771,21.809751611537788
280455,23.09615843744185
42717,16.382369152728227
108167,25.099169616963536
149325,23.341984746385233
23108,18.5724120446705
213975,19.357926447912906
211807,24.188058791328213
216954,15.08969349832913
280860,20.078076318017548
156949,28.399983333359923
86615,19.22946663840292
269871,16.617302756448566
145774,22.50682103409166
123375,21.642279876941657
234458,19.736277154529724
93601,16.57203757316778
82740,20.08768036477373
585,20.252132434664205
153138,19.208501984221733
268890,11.564976825764518
12259,23.48583850501948
263044,30.365742707013524
124328,15.703697783396848
69112,15.695540540564334
21188,21.484547748261193
246496,15.536220521404314
196498,21.035870773068613
224332,16.002445649247925
96918,14.995277856562552
295943,16.252504069363123
40707,20.072325265765645
65413,17.040276696121143
282995,23.263742241505682
133095,28.486093238831316
162703,20.646989675080643
181635,17.394578901242095
263120,24.904419987403642
3844,25.815178805170845
115790,20.043302346750853
113251,22.396510713884975
71533,17.86749052684329
148489,18.524722630188094
88065,16.342933496845102
165586,20.155883303386695
49484,17.936932976965647
294861,13.44308609522432
151927,15.419744254594626
96260,22.700208444604108
224569,20.20903652808273
93633,17.430980474063734
161841,25.88864356849209
4587,12.670513651424624
64108,25.234511562192505
285222,20.096820210808573
152321,24.877063107538685
72587,19.523714051059653
76131,15.702194171266843
241293,18.73523071255815
23244,20.997770306582723
35269,16.97827227700567
121417,13.90113317402232
33621,12.852314412926944
200873,25.26161201712689
47677,26.627770665422936
130261,32.12715673597581
218381,18.356376681949445
173929,15.781587216784853
149574,25.040600510697413
168096,14.868388206308325
118282,16.37696288858224
87015,19.29889630723258
14230,25.44409864967991
82975,23.418883040113908
42344,11.122607150125534
242296,26.632406466950872
111057,28.49780464162118
136594,13.158509660898416
253070,12.933003898267268
96763,20.752456174993963
33204,22.41076059852465
270874,26.212109665174296
256601,15.004810196016123
208413,20.641399256432123
298683,19.21764755128005
150326,15.990654084022292
220519,19.446781769356228
9857,24.041580112822366
290547,22.679085555473385
67868,19.345546966860688
211946,21.6008206860173
54814,23.8842423870058
225051,16.16008112727185
160216,16.54559299856868
281718,17.99221214163458
91925,18.68870831954018
170581,13.761037254640838
145478,24.44737725240624
271849,18.653803604306905
13784,32.25372275206486
179242,22.001172524583474
146924,20.68853701340433
160154,14.781940858604042
206004,26.250331575341388
137077,16.965759802962026
232088,16.715924240491702
138573,30.80978497616728
72899,24.57205828553142
69429,25.6288049663404
68563,17.448364256431944
238751,10.20014848832062
161463,22.05492045099185
104111,14.328624631599839
241769,22.592945347077524
172917,15.137204338783803
238606,12.921154924187267
124573,17.83593909791997
2595,25.578428587089626
77740,20.628572343889946
142206,23.65294451313123
220175,21.39081354314465
37564,19.592569798179532
98411,17.414198450952817
48457,15.057336294073515
101213,14.860218774111068
177251,24.070029115622347
290059,16.79255130623361
269407,13.375899763608942
131995,17.283940804565177
67627,19.828306843552213
257663,16.554724157460456
66787,15.270834381442167
207505,23.253154741346222
98495,15.3586408588062
192061,27.86123821826353
53926,22.980365286089143
81707,15.84761337443809
249939,16.895948252402267
15944,23.425264398717022
165256,20.58082412429319
51295,21.743775406546657
68267,18.80075108414574
91451,21.757252181103794
2643,20.094828823649262
172860,15.850889336587798
52304,21.59913049586556
37360,22.819671892814206
131094,24.87137097509882
225345,19.06657901512039
273492,13.616609867522554
132873,24.907404975007708
122581,18.340572470695488
8477,21.379358982269874
291815,24.149300501685385
9906,24.20731022689302
235965,19.660311751007377
150813,16.90676657246789
137502,14.307248641206913
37884,19.28911826998941
32935,19.041467273338224
16356,24.943911981807723
160397,21.291514240378053
246582,20.04621790251962
251047,26.259398754854335
238229,24.362771096809592
268140,19.02652099794022
285647,18.801015907719897
205476,22.657801296669728
72760,27.372922130694864
123497,23.145819085164664
135883,19.05687972216859
294868,12.643534080440539
182893,21.131513598466015
34256,19.335083404494274
40245,13.992107344457
163481,14.924657588247523
122295,28.511380193063456
103549,19.439754687238292
41805,17.287521361244192
176189,18.278450808710986
247981,20.89147314587222
273162,18.709967302586115
218014,19.21010301920883
173287,26.381738273973816
228521,20.324841641278343
4085,22.507894567772976
250264,16.363949959800284
243175,21.45476057463113
111173,15.755278899161791
28397,13.538513935261435
245278,23.095753370950817
225737,25.274188769172785
62994,22.29044014576148
242806,20.26350098685421
49803,17.94714055275468
61129,18.067178206462664
228049,20.871833448152124
249685,15.487435933283216
45483,22.511647089377426
131429,19.155034980133987
111526,17.697930929050035
80331,15.349135652694827
247751,14.274702537780266
125678,22.12517812644883
17653,22.46934472364072
247554,19.74681596850988
275883,18.358541490436895
206589,18.52509266988191
251032,17.261771880292944
259755,19.275508199010346
84440,21.828422538046084
159961,22.682536333841682
112877,28.67452739314773
253382,23.02257739343356
250983,25.53499086666896
282664,21.783160817968422
97341,26.969280513369146
36515,17.86132344973569
83147,17.592260670946736
192661,19.486859745810357
152197,26.01927831363518
72332,18.18309689035053
118545,22.478742607185964
262703,21.979930059607618
198416,20.255109664270012
71620,20.95374744208179
244418,23.520093114514765
224198,20.654542945877072
99432,21.822410501480444
186420,22.267533567793862
289158,16.892486437106506
299075,15.430080114064125
262174,18.601676007459925
233857,26.866560980094498
240224,21.504373380325422
6756,26.90852984919651
150633,16.087040401273615
272890,21.787372230573272
67600,23.718140295981645
35062,20.308968134579903
288668,21.19731779815523
279969,17.75541024364268
138058,24.224593707538606
110543,16.347965017127017
134521,18.78828584262192
188758,23.043139126357268
34525,16.915038994817902
81272,14.784669500563894
80680,23.257354939832016
144552,17.398386272011297
7534,20.752224545298287
93379,23.340934612461485
114906,20.72643747174912
282486,11.973739354474729
154308,27.660096239826668
108083,17.621396877297897
131798,21.54778637564935
199061,22.059313332686756
185391,22.066941875224195
237552,26.15812255430558
269109,16.58567243374954
64217,20.364605977308646
17615,16.840356503897837
108257,21.087371877230552
218391,19.218972700004205
108677,19.27405672199903
189533,21.9357086129491
51148,26.687660713077285
81843,16.15167955358918
52612,20.253754786189287
180601,23.68661854840244
291151,17.709242817200725
147446,22.949370844247746
299342,18.392060670148588
45505,15.392977731525757
253050,16.53329364830085
54180,20.234497235024573
98146,23.83988187367135
33091,15.804228860398172
12835,19.11427661856531
276059,18.42641247083817
72065,27.39751649340624
71828,24.17433737703579
294942,13.586795672038235
149166,16.5897083430143
198178,19.282255674024068
165351,15.104391625637117
20252,26.071222230602608
237631,20.642559926540304
71004,17.384975820100017
280509,18.867819227030893
289924,21.428539794077047
54746,18.831605579986675
176590,31.48761146142668
38846,21.051384125302686
194370,17.71176848741417
177458,21.7191489666868
66525,17.978946466879574
67988,21.48383573962321
32466,14.34755174524528
38063,18.813291282975182
53939,19.656920382932817
30198,18.168080107420796
232255,19.50077409018087
108071,18.340266882963544
191326,25.923096930833168
297511,13.655091532055113
113972,34.72044457160121
296502,18.263746682697796
32107,22.9993382370168
164098,16.888484502026408
192778,19.89182893194352
30013,15.23777141640629
197109,19.283972295224135
191931,18.58306974510208
199065,21.75987643744869
235818,17.427439461865713
204768,23.009289019267936
219877,24.63389863209053
127940,21.389613237317292
204244,23.311614585822454
150236,16.62812115047927
192756,20.453073248464623
126326,22.207154993730423
51976,25.999646210022906
90862,15.606763650047789
209828,22.42435489249974
265703,21.301787276843953
292515,17.685753714355574
213828,20.090050722037432
278903,23.525649211857132
58531,16.83941164182695
13995,14.17662378462419
208619,13.856407528673202
22631,21.54457962226523
57620,20.493313364023344
24744,13.165684669278379
293147,15.435452598149944
142405,21.048913671912025
241784,24.79878565542171
134121,19.242499747286804
153927,21.139344262265674
74538,21.371155375097977
171555,18.807519763376302
276092,12.845072059094093
18849,23.911194261907887
177283,24.793617369642934
118811,15.963380705589394
143713,20.292233139468344
123583,22.609374504857232
70883,14.946654636023007
159299,18.20971026228432
100,21.94306084932664
40128,15.599024614860276
185633,25.216614840155362
92987,14.819984392648987
54133,25.268774220677948
181961,19.41364334266244
115533,21.921087331010984
31238,17.922276843666335
293072,18.900368559113453
296357,17.513449915734917
290944,17.054290483628076
232184,17.707218662742715
95223,27.778495195891807
6067,18.77509218080468
102264,26.31272689430363
90041,14.312855097721686
90616,14.21074279333387
62663,18.486843830527583
48305,14.987280473591875
220246,16.779921060054747
112759,16.470311517837715
162741,20.71699566516884
212595,24.60041784105463
281378,22.16058250826089
294187,16.15997587808537
24375,12.794756967227052
217378,25.716063364274678
236052,21.13643066357832
22340,18.01671340771479
38836,17.222253516791522
111996,22.845324300748697
296349,13.167337751046922
78659,23.093476803431393
166750,19.031997002313997
181280,19.5090361223369
77402,17.695669136594464
84240,20.547316541132023
88957,18.419539041913588
6917,19.226873159472472
17551,16.51329647194903
197490,19.35225934416432
225904,14.051110624061078
42862,21.787046723429626
101377,29.604435475613677
54696,16.690503311449756
96298,20.83513968012849
174007,24.33804547699945
125763,24.580272827807217
178461,23.6262907593452
135641,28.952598665798963
61107,13.34962234965762
268057,13.94620818408043
138586,16.97181708794781
226417,28.660521747867165
66135,22.020364136332415
132622,20.282671519361088
147831,26.319535091867262
146885,25.013736494595914
36446,27.796076526951648
59507,30.758034048894974
291266,20.6372283306905
59032,15.32851043098779
212230,19.222541955722576
28134,17.556464132308342
109823,19.1833687952725
278006,19.80662017228327
70225,24.880501947888558
179951,19.22747870694498
204742,18.052500865122454
31700,16.080607976032383
263696,18.31943956114415
107748,25.286771884635236
54177,21.404487368089264
103713,17.924661995795102
252849,18.756161735558777
12584,26.860664316894827
208075,19.499006405622925
2908,15.629777493538313
265635,18.35557072027412
232851,27.531573870423387
47534,23.46187102403419
116116,27.597052001318986
295695,17.069404818323708
231017,17.289494056394982
168527,16.767429066181293
150335,22.04500748826727
169818,16.136435506388253
129882,17.6112508388811
64693,20.662010346853343
201247,19.14122639760541
206710,17.884946864891063
35852,21.580359548099327
66557,18.751357542272775
270879,25.918736912825977
98390,17.14664243290427
134361,18.588553071313825
221624,26.709220023471683
270028,13.157845615894928
265893,15.197024469736284
220059,20.79071673679999
32841,16.644916858316677
128188,29.46696617296103
193657,18.662845452790545
55555,16.280359291643595
159073,20.155276747130422
247278,11.027498540800577
210903,19.596266888469337
196686,23.895724174983172
193876,17.681292678366493
108395,24.796055456657776
277014,17.089994799394805
268519,14.156145393313714
224617,22.84568404747578
298159,22.85112587266747
25635,17.58838164681801
109882,22.900613640085837
270257,28.068048188254288
126196,17.62459547017125
18378,18.234748260077478
295107,17.107564621238062
218450,19.32441740845591
149391,21.530451723574085
267166,22.082653674686572
54508,19.235135904301863
168959,18.825066211651883
119411,24.672151265441606
80409,18.162011641875033
91737,18.354796395995297
188998,19.071154210535067
103642,18.04833297614599
233233,23.08600702741109
63970,18.759295089390115
93980,19.054111639766667
143005,23.36820699003021
2109,21.449622932892908
277665,18.26653658064463
256184,14.982091598252754
285066,19.36219052623109
156971,33.024397811382656
261957,15.509980782747782
168263,20.88352509424193
99515,22.18139005202023
126749,14.000398493215647
227782,25.29500255385039
166618,25.5026044465923
39951,19.26503666171333
257848,13.178243093163703
108150,20.015140095271786
200530,21.576283111854565
297760,18.016588413119912
62432,20.15547168880834
256205,27.31606919517734
170972,13.88816893460201
281533,13.070749660923676
273034,15.578496518866583
134965,20.295333992338097
287158,16.74670304226888
129771,14.553655845097156
125804,16.771264762411604
260441,16.077175464471164
103079,20.88562923633691
104291,28.295124114068543
92654,19.21716773268425
63907,21.968197963797635
141737,20.64654673438688
91965,17.87020543305053
186422,18.980267174638783
208110,20.33408594544885
150732,17.9749234896782
177490,17.155585767684826
25248,22.200954943127396
105702,18.79552347273716
125023,15.676819278306034
238925,16.10702490805146
25272,24.101497647283892
114246,20.646571077874793
221673,25.34240133137078
126294,19.670644786433392
81752,18.895237901806176
142107,23.777382401998068
53451,18.294982591950156
66905,20.506174910028445
3427,11.601274391353371
76962,22.413005352820488
288495,19.233133696918987
30669,17.07720384587064
120053,17.16075203283701
99805,15.976834325219048
110607,24.0670032122908
105933,19.012351614715246
10890,21.865567725526063
203610,20.77580238648541
59194,19.81394195964295
252812,20.419405648309873
204655,19.90557965090924
83686,15.489971333991466
97682,23.821860111286217
297431,15.055269178296534
243788,21.746974819878254
229366,23.24507426839639
142987,21.561199418302422
169795,13.130890881957866
186398,12.00083681505364
49005,19.793153389060297
230152,17.57116991120141
220700,15.170947077004868
187447,19.835467276702623
171027,17.375302814483057
268837,18.479271058615726
260436,14.718950342467368
78469,23.63317917063514
187518,16.522166527717825
94427,14.9732176408708
7978,12.769244127709293
238128,17.82088992878369
176944,16.967829407462325
261059,21.472372485383676
143866,21.97371370540756
141597,20.797771938183327
113784,22.094932214262155
162718,16.777009202075458
15235,26.41616265198567
168739,13.210953494174479
29198,25.00536893744236
172392,19.89352940322787
140857,20.24507685880309
232539,24.80209305249142
200770,20.00605390556533
95206,29.5913952124281
21225,19.199595066371057
165923,24.927126724257064
286031,23.122551668543316
123402,23.092634022104466
141345,21.695287835811172
185235,20.322981465355486
149059,22.07798423919781
126256,17.64424790797054
55783,19.67728061799458
10149,18.524724854286543
23157,16.767173915970698
62986,29.92051561194166
83341,17.89390484661448
211693,18.67164533245967
270827,20.897089109384343
92432,22.580854522369414
222635,24.296170325591007
1697,21.451750600001645
31580,18.117694478370314
258898,18.37713866946756
21527,18.51244383313871
50846,25.652767442149568
156214,25.289910806617687
76180,14.570578951582442
78263,17.85693537623139
121612,27.264561864438544
207258,23.057938364352786
130277,24.732234378830608
14924,18.67127468686127
10881,18.36672569614017
235096,22.344001895126212
292225,14.800403154340302
95527,34.4613268498479
14258,18.544649730500392
108941,21.691241015098523
235808,21.055631842706262
225930,25.121346219448093
177018,14.581422350700004
159079,17.037755967662054
178963,23.144443482048036
51085,17.774423387634997
212100,17.841250336955234
