sample_id,price
107223,16.74491611532069
237588,19.88928434272355
1313,10.037690485512407
196900,4.409467138933116
22107,6.863201303898207
73030,10.601771848545086
181909,28.12120038789297
23045,8.355124465146835
142744,31.93947853899121
169122,21.687728568775384
239815,21.200048319706145
41952,2.8170293308455894
227911,3.8264044486146327
31484,24.63249137169209
252567,14.680872567721305
225977,24.02309408819237
48243,4.378611195613434
201046,7.9207901955844715
161001,6.476714757877607
292827,17.855684747220437
159584,10.601864800457445
281316,32.8904488722838
224188,17.01124463069103
281823,2.94968376264482
214851,19.364059929903323
67570,10.056699215308205
102740,11.82985310961849
11978,4.345009130244059
289925,37.59647033179601
40458,4.548134033647029
278700,8.349293156744428
38662,18.605771110266797
99886,18.38086219946189
172816,22.7804786626328
275563,9.099279800491182
26172,4.431881901708326
277062,22.34675710219592
82592,5.87113942284194
266300,13.882319297526582
202617,29.264321048433807
234007,18.58088704152974
78684,5.483874708176362
42824,8.537769264478827
128386,8.719709414073305
252965,4.787603637991165
277363,23.008637064919494
54646,16.928201880854072
149645,19.831559319426685
206564,13.974591447323979
29321,10.696676649471174
193776,8.604102722135686
60214,37.92122177528012
133606,3.5015345195285326
95844,17.691639105337938
75072,9.697172527426293
71643,35.596751143609296
297677,10.470487567871281
298180,34.34103996822432
267622,6.692160791530099
129731,23.239685874160525
72776,24.876296798089324
286221,11.540717944994661
93467,16.735332814921712
173148,9.464536466779483
143720,21.023363347238533
52592,18.436651877854473
225085,3.863943049437405
213670,7.518252034091617
142420,24.8472706089573
1008,10.514000482615145
128631,13.090937003896427
44224,11.862780711440898
16363,16.189126842913396
64551,23.29687045285561
217996,9.584625692685885
262406,3.9046538427313164
165161,13.03568671902134
238864,11.20659743497413
227930,36.74004016822758
77202,12.014301066202187
193685,12.252412233040758
114683,21.13341796782475
197108,24.851158696233483
200477,19.447825559666015
144035,28.419662392327858
281994,4.08349591443542
63221,28.434226680159576
269260,8.202219167205698
284873,5.704420382499069
94407,9.268328106001627
243579,7.249027387713866
51262,20.813292395905265
115285,15.5285922180225
247763,36.19017004776745
298054,18.11679012648698
275947,15.236367854124097
33858,12.622967338024505
189285,12.397555370584795
62318,4.188390929307437
93113,3.450517671351605
155548,24.472792677973903
220244,10.406419198244269
22363,27.15924763057009
295868,34.59132459585499
212510,16.11152674881128
232238,24.05304401184429
269310,5.8164788242796375
134611,28.096339339989097
154663,2.7661612896440024
248314,3.853407087476959
59089,9.723285078916797
37902,18.083912329166903
247147,8.358166841380166
80803,25.466864338139718
121057,17.856164225353936
30163,2.628022532076174
154861,9.730260575482738
41265,4.051832611791322
160502,12.237869666546388
290401,13.004740313007144
62782,10.142013809615744
151651,3.1408337278583804
226249,9.353620769684259
48224,5.954131650738077
146944,27.639398822373387
3438,7.7151032463236735
161259,10.098863069971577
47173,18.993976257404398
25800,9.77695553189072
50001,14.247805177521906
290756,28.42639773596523
181986,7.95276599071355
10843,20.422145755811744
190551,3.5444213783764758
85154,18.564144668748074
134653,16.558916350200633
229643,4.6180529410992275
95464,6.124222343434643
54059,22.409052158904206
115479,8.7609689684978
97906,25.001766095415103
127371,26.28150799628989
24362,23.178206699337647
118312,9.261888132410753
22583,19.630793061289967
19732,33.06937837089581
212955,18.21058645306927
21886,9.196394152990546
224325,4.012725938959886
203894,2.583047685699866
191752,2.207985761907644
286196,18.591662067979687
248824,10.716613910576584
43717,10.773738372450497
262589,17.148544851996544
140499,11.493315973950885
242880,11.68742271224577
201240,3.677855699991748
89117,8.82943971115209
298713,14.011151469667476
271738,23.449084676908036
38576,9.109954875267654
950,13.95226423839151
79433,1.8179096288153254
66341,10.675692979656414
55422,8.158004604601402
182312,96.81490891127169
866,20.912966601179228
162209,5.9444636251791225
287083,37.34787892756059
265459,27.474489684405896
296124,26.32517536818519
15509,11.867224971738246
112466,10.931725909400914
101382,20.72888378926328
282568,23.998901611154142
92557,17.144671518434517
283523,16.536689193105442
168873,18.22392593134995
223932,14.545924123484575
199772,4.244799287165322
33589,8.993503472015487
235524,19.00496840664366
100593,21.506022588240963
295833,16.692661480358062
194828,8.992204066359301
173679,15.08733425485898
84443,6.071400792599319
19827,8.801489900893642
159217,25.07292506311543
200101,6.737723097453536
40815,9.487622516277877
106079,26.842107205543908
287913,20.542123791931495
286246,15.329581070396813
230574,5.612554458485746
73645,29.11877497794941
56580,20.558912506694668
185057,16.818405111297384
110193,9.01226062749176
265456,19.558726607760875
272119,11.047163069230384
73684,9.758221092924387
84917,4.193966715880859
254051,11.575240567669878
213640,4.2203337921623225
5941,23.34309183555892
192025,32.15438095720467
295491,17.89296457851083
14394,4.827406075520168
219359,46.854122032905316
292038,10.904895723281088
236046,19.00491255246839
219569,23.26290211371789
251251,19.36381673189926
193520,7.693021884057142
153393,15.241213012673356
112673,2.509675753457928
66961,25.650199277154698
59610,25.228754185234465
187539,5.344454665234111
196138,9.06032604507678
27796,3.078342068668829
192821,14.54825402704735
217441,8.364632234944667
106554,14.70343596363901
203432,2.8117085998482727
73634,27.698545697696808
53665,9.315888242501106
226789,18.876464951847897
46549,36.948179656951
234314,21.73191714167201
112654,25.66102968357166
239127,2.481281640505
93245,18.786269705742104
207744,9.258922494228571
17530,3.9229473999447952
221997,19.434854921139994
45669,7.2420283910668655
166053,35.27071971166997
270552,11.850108909665005
183394,24.818815663737677
7286,60.07235541847531
111584,10.133616607683104
168394,11.455087740933372
294463,11.589001215144185
18251,15.109732767697267
203229,3.6411976157691237
2599,28.236066599483674
154170,22.671047125729977
213714,27.88699609815893
11554,5.614820750704815
262927,3.9098839446049887
156465,20.200306295641354
53995,23.687773810776633
129260,2.6605382309754324
281072,13.590502063209879
29191,19.397947562533105
246389,67.04819343894872
102936,21.72709964635448
63126,12.95751720487305
21235,6.292987757598145
176587,12.973575967779363
111728,5.136734215270325
140389,12.391053548791586
224260,4.57201186624816
95308,6.342625820719372
149658,23.42349941258373
97804,4.910269493568286
174598,13.456101890348217
19672,15.993155517917636
216342,12.847482907241455
281952,4.3020125650722445
53666,13.265139792336406
258593,12.207314927521447
33650,9.494731668026573
43438,12.311723824411539
148107,26.25133880855834
98687,18.135272150952296
213206,9.61836840431813
245479,27.89538378713528
236509,29.452371994180353
251785,6.060402198328869
20793,11.379076976646932
64682,3.753691668044304
150402,27.102845955358063
131447,13.898222312682648
47344,22.243525424761778
56390,15.830171529190157
28935,63.26468342145249
276468,9.554075576941843
129644,8.368733992361609
129059,20.51687913625449
161246,25.8634493889019
147844,28.417840571837036
143756,27.247884219623664
103131,9.637622959140284
286238,47.69982871924928
8708,59.38573935932529
241039,3.853775131313534
89737,13.529568360238514
147371,23.170827364524992
68808,4.818473305277979
89225,8.026169902781136
184365,25.69771894084193
109431,28.755680711780016
77529,3.7721236579057225
252679,17.00135410908057
74699,11.967690758532726
225191,26.703935347431287
47314,6.082375367592708
190037,17.784777012349224
283484,34.157416448561534
4624,17.606598849152377
37365,10.198224096581106
150520,2.877677422246148
160793,11.846562235919457
288758,18.702503034712706
70721,15.436625585979591
153130,24.487071653348874
253230,13.314198510944795
11371,5.559177578197902
134200,23.819955514060677
46636,8.19757132480469
255775,22.262201992566823
134099,11.42247588053328
132998,20.80103556640555
245102,14.62865630733591
106588,6.035171432964168
40475,10.015416686872712
35737,9.401598519538041
75488,7.764693972731873
243789,6.971526946051882
93502,21.374201073219407
233628,23.933337796229484
86958,9.309894714625193
98928,9.713623862952623
215242,15.379784838006017
264446,27.130396207737757
199345,21.90257923476921
153369,13.58681856431108
242403,8.961415538470941
195633,7.3521421127259075
253943,4.016174470984892
210835,3.740837528136681
203602,13.511841845542692
24911,12.44489708793281
82198,9.057722431509708
222247,18.17398741210279
192793,23.126906779198016
104529,23.12846460158076
31090,30.272937989651968
11109,5.958286165164179
125529,18.547605203033
120658,6.175556526633024
235470,31.073702141945247
216872,17.544709382474487
1366,32.784886469663306
133729,13.848035790391618
139689,18.556786829011745
279258,23.790494628360204
97282,14.525074753041153
288383,22.740015657924165
116389,8.785982530921428
173568,16.785607864542502
262785,12.994771910863403
92633,57.39438467662059
219247,4.19940842453704
254679,3.3254099213027883
68759,22.626240396328562
114484,12.278567823214413
77864,36.838714371191955
264420,9.266632316657226
68473,17.62423173160626
284648,13.652935065366755
33357,3.4834697368134213
103968,32.98195990680835
49470,16.76627842546714
28890,10.089722246056912
200182,17.084961476762874
104436,23.33775988403584
88704,19.768228585051492
49343,18.486238460483985
146051,24.268915542311326
75411,24.25663213449254
81149,11.402728190234233
290573,59.504201979677845
151498,23.83853326739804
291639,9.976041536914748
56972,3.945454646231915
70534,17.602264838542897
182536,6.447100525170567
254227,10.143873399043759
133565,4.282584410023336
86422,6.884375943559543
198654,31.493329326431443
224439,2.93636206601148
122263,9.834388230014891
246957,6.89166548043931
228792,9.106785296230505
151419,9.823815085209782
180019,8.264239636093924
269000,13.507680897889967
126116,11.64322460894987
72182,20.491183717103382
50911,9.779742209205454
22336,33.361483247407286
85561,3.670561985290475
248192,5.469519808807202
93970,10.784024411847923
213816,20.100070282610027
16889,14.264076454666089
15442,14.130639626727344
203089,13.4388301778273
279417,3.604995981723788
193127,11.349850444081659
198525,21.535786322043464
219538,4.911583114422307
90945,3.267577356616348
254383,15.418202133665321
115404,16.578641064918028
96786,2.947684899410775
259493,24.703606682427527
173435,3.5867177026827433
73281,17.752795976051857
199003,104.25203611507813
238125,17.79006657836092
230530,18.4071820252953
27633,2.57203403045883
92118,3.3771349158849695
212816,6.89333469574829
89159,25.282619615910583
131701,10.404092846804238
34332,19.89987316108277
78208,21.67066426837261
130144,3.719607356970478
181900,18.175499393011403
147260,20.249987426001688
21298,26.618212854660854
78630,17.91936844059838
145463,31.19837798506059
181331,3.9428329374282685
68026,22.71152008039915
107328,23.504103064956702
12930,20.05616596847062
255057,10.96133816033093
273075,22.42238680879887
41615,12.993089366864007
87308,19.14010318943374
5700,5.94795077510389
171022,22.44294832631095
95699,48.65939822582802
7807,27.352771749000127
14094,11.137843617707114
220034,14.356714276348866
188365,3.991404717364375
294134,10.098779452552101
289489,9.487582043253385
29363,10.179231292528023
142340,11.810597875130263
159952,3.480852353655533
239851,6.814139741970719
86371,20.688067861153847
181699,13.575466063420311
95608,49.653845053480275
167151,7.998668818048587
203800,15.80128140256344
260961,20.49934163610815
561,17.242422143867863
219613,17.08289370231248
298494,14.492014421960521
118689,21.574191912989942
270488,7.483113883642448
153189,4.554687180649178
258769,25.307517129517045
135071,3.3872761649701593
269187,20.94786680497178
66891,11.302242249756384
237849,25.84804643642716
213497,20.546890372682828
96083,19.65765699335424
209195,21.39906482191209
258460,39.95778745769887
102916,10.764043491807636
11926,24.876967496396926
84021,4.015218987251397
160011,9.152011955445781
192787,3.685296011537842
186032,21.736065586212778
269038,5.545409895112935
210521,21.72442761223092
259077,7.829822235714026
245588,27.524062600867737
61349,20.8956094635626
2440,18.446705230097518
93741,5.875288401190823
126159,10.533453967231985
108584,4.07771750491549
138883,16.20078390880209
100547,9.675344485404384
114363,38.1709971444001
19186,30.13864887122197
58644,19.23419681239615
143305,4.562974374017699
248939,43.101217858126105
155123,7.358123048239317
260415,5.782318358219457
58579,5.013579237543978
261276,4.548146255796491
178859,14.878827124938965
157472,38.69817445916021
6061,8.116331775766879
212250,12.068774034488024
242470,23.44882232701751
284155,5.637244174717953
159980,2.7417006969644513
187478,16.289095022457484
275879,20.851446191474967
206880,24.64878900893719
99207,17.73308023262421
271559,16.249793900850577
206246,5.588851932421912
250007,35.68871549580707
116474,15.614457175486365
96162,11.541790720508672
203860,34.76616124129124
20598,9.405101931616429
187229,13.367521882151896
71704,7.590518812331478
190838,11.516133424236127
235135,9.39884528688408
235858,10.018660910205725
199593,23.122796419620652
145032,27.67833899899217
181022,16.599125429992423
59796,9.589971099555985
177029,72.02705492412584
261606,3.858078238037285
193771,8.835935632582663
294082,19.811426644949155
190929,5.841876312088033
89431,25.323283604545963
235156,29.745985703465397
225340,17.79006657836092
129273,13.558960317059011
172668,3.4295596502804067
109500,30.493494019740044
186350,8.633974746803183
68038,17.79006657836092
31763,17.83569025250734
41720,7.040392608921071
206618,12.004260581800496
172690,21.95422868805321
292208,9.806226067707087
273819,5.8442560466458255
243462,6.63379232839495
222467,23.63001462311297
195771,20.79845504569815
280455,25.089629635202602
42717,28.86204692672535
108167,15.202717343869203
149325,22.363953095167297
23108,18.549184239118834
213975,12.280814311314428
211807,15.176458707037291
216954,22.903582965614813
280860,20.92201657502774
156949,34.742248521821594
86615,2.0267437415501175
269871,22.876619249788526
145774,21.507482748043497
123375,8.760480010454764
234458,11.097861052011947
93601,13.25739035480534
82740,37.63121718645707
585,13.219152981646626
153138,28.088919800160657
268890,2.376862327885235
12259,25.735509680205816
263044,31.03947122205262
124328,3.0169449551117733
69112,7.7349472064039055
21188,22.03876687088096
246496,24.922978146662633
196498,6.840840770720368
224332,4.721397010951699
96918,10.304603674539937
295943,2.8431306777782064
40707,10.846421390103622
65413,23.353604962576302
282995,20.393058222558373
133095,19.271924319633527
162703,10.685577048291925
181635,27.30908472934611
263120,27.828057267085427
3844,24.181740678852567
115790,16.75803685844899
113251,5.381336395328434
71533,18.090763775850238
148489,44.753471371568814
88065,13.934580389548211
165586,12.40241907178286
49484,34.9390721705438
294861,29.017106373938645
151927,21.779262330359607
96260,26.713048936304084
224569,3.7872819329087104
93633,4.555346399272431
161841,86.02054491627453
4587,2.4677535872439567
64108,19.79300417224126
285222,3.8051399761901994
152321,4.046966116605969
72587,13.960668614216553
76131,9.092324844781986
241293,3.7981045786189993
23244,38.20127178716766
35269,5.62085806333205
121417,13.055259906677977
33621,7.82540954930502
200873,10.215216853231507
47677,30.612715024134676
130261,99.22774533152389
218381,24.32475985547145
173929,5.777220444403953
149574,41.03636293026695
168096,29.560941136730086
118282,16.994378933300343
87015,17.72631633626357
14230,30.54882751421316
82975,23.5449440327637
42344,3.0991064178526804
242296,18.135132684061404
111057,32.083028893318335
136594,1.9381318022414482
253070,11.583533498461332
96763,24.924693636474007
33204,11.791439339346075
270874,33.05246988182421
256601,18.32462241071869
208413,14.391664954993944
298683,20.511027355003765
150326,13.002042297259273
220519,6.522346693211507
9857,21.974381747510087
290547,8.843331341221063
67868,4.169912073395951
211946,99.43111756343127
54814,10.201356601498285
225051,16.30496864992946
160216,13.629503087681059
281718,9.741517329670122
91925,6.593949042214927
170581,5.883225329485827
145478,24.8472706089573
271849,6.919108987015447
13784,34.01757001433461
179242,23.039746762907708
146924,73.77376182945422
160154,3.1171563297717526
206004,17.4781354791897
137077,9.431759781969285
232088,12.319583407358095
138573,26.032585397758087
72899,7.978043648535163
69429,14.444933320844587
68563,5.944612249804567
238751,2.4574893679349024
161463,35.325533802752915
104111,10.532898424674807
241769,12.702825890270805
172917,10.197466982487652
238606,14.68091307339236
124573,18.122602231289505
2595,24.33900870327873
77740,11.970206849006422
142206,8.962175195274503
220175,10.533064601226162
37564,10.68516021726109
98411,9.950339193936967
48457,19.968399619012978
101213,10.958576634443444
177251,26.514886485444922
290059,3.394156784178608
269407,8.61150746464295
131995,18.211179105693553
67627,24.768423209101663
257663,23.675050809771502
66787,2.383267375363735
207505,19.34217329860846
98495,14.548286936806573
192061,28.186427826752386
53926,27.853182191872158
81707,24.377982697429083
249939,4.289078765625544
15944,28.4557334116426
165256,12.350691200433253
51295,18.84727647693598
68267,9.241493781940152
91451,10.056656510014509
2643,2.925687003346206
172860,6.935751680988559
52304,28.32415062751254
37360,20.14259514241672
131094,10.032727618712348
225345,3.8550336771073184
273492,23.534542256236758
132873,29.865432494449124
122581,11.839363454406033
8477,22.80540314326663
291815,3.6065787050887135
9906,13.882219070407704
235965,18.524198971999482
150813,17.856901733246914
137502,7.367451074898364
37884,70.04811978479522
32935,3.598462269288712
16356,11.576965843833792
160397,10.042380808664308
246582,15.804533361220411
251047,20.29772896496286
238229,27.226441993119664
268140,24.06832845150072
285647,29.13324276053349
205476,23.86331171185563
72760,17.412035491832288
123497,13.58375491875122
135883,9.385297656116087
294868,6.305663798128426
182893,19.991075712577913
34256,7.500753713169713
40245,5.416366625014211
163481,2.6287570018720636
122295,8.804843688743244
103549,19.177457956382938
41805,4.207712735622531
176189,11.439431710139436
247981,19.995240935822796
273162,4.8976206847040284
218014,18.728027848575028
173287,17.33632690596457
228521,22.336775154682766
4085,17.06241246225989
250264,8.607706964214147
243175,18.45830572665297
111173,4.636338327643061
28397,3.698784117604344
245278,28.540759425617704
225737,27.12102092201748
62994,42.8543201432893
242806,4.932155065086798
49803,19.167811575509077
61129,6.35465052731853
228049,26.007815185878805
249685,10.133664142262823
45483,9.169470664417926
131429,3.8961136266754606
111526,9.763847119242763
80331,10.04617312426033
247751,17.012305881148535
125678,16.860034516068986
17653,20.020411717531488
247554,15.966614101110583
275883,11.162903800615974
206589,11.093943946083629
251032,2.8744258758920296
259755,91.48217033814882
84440,37.01258739824749
159961,5.83002456394053
112877,7.741359119919904
253382,7.126289233164982
250983,29.357355806629734
282664,45.43204768359073
97341,21.211359808373928
36515,4.240563520736674
83147,16.59272599952438
192661,16.797427404799862
152197,17.81883926083875
72332,9.855742752099308
118545,39.97945064234022
262703,28.227764381392614
198416,7.601861499591077
71620,31.727664334682295
244418,22.480293586132678
224198,9.448678612187022
99432,23.638618797837296
186420,21.18523100779683
289158,6.6811568935429255
299075,2.65984715901189
262174,10.765164032527888
233857,24.1541337788145
240224,21.854183462515927
6756,22.3604040516107
150633,24.148214504697954
272890,10.313693259380848
67600,17.339372014161462
35062,15.837956432869206
288668,23.539811267372563
279969,20.469389390703515
138058,5.109399996074889
110543,2.565346355633648
134521,20.032577181548618
188758,21.143387948449618
34525,16.727657176895914
81272,3.261353213953994
80680,18.097979528177454
144552,8.557351771030193
7534,8.252139083180435
93379,13.265970850450655
114906,3.538363063763187
282486,2.7130508832071962
154308,14.620455725129206
108083,23.043648159216584
131798,22.041563682886053
199061,9.002977537625686
185391,10.808580000749977
237552,28.012053895255388
269109,12.670944231283908
64217,4.22847246349225
17615,27.8387960016775
108257,9.326492002967036
218391,17.058782941018503
108677,11.021094814645432
189533,10.505656800632492
51148,21.695200577091057
81843,21.858683002229327
52612,24.818815663737677
180601,28.191365939969817
291151,2.5342511462481645
147446,14.862837045360989
299342,24.487071653348874
45505,14.323894831935892
253050,11.571278979735784
54180,10.939849577636519
98146,22.1272857054482
33091,2.877087836401559
12835,8.897576498888148
276059,10.683720132445229
72065,33.0061445733681
71828,31.38997370733445
294942,16.818405111297384
149166,4.703616880678488
198178,20.846213886574954
165351,3.7822029685241256
20252,33.470790252323084
237631,23.268163205336087
71004,20.354458548818997
280509,14.562961695467877
289924,33.154851410675654
54746,7.7479688168488074
176590,35.2586978837822
38846,23.519616703530275
194370,4.040651565960076
177458,11.490487734888124
66525,9.576493002523573
67988,22.212074637900162
32466,10.855124996340239
38063,4.44828810740453
53939,12.5397005875525
30198,16.018992701349273
232255,18.704106248417055
108071,4.187712766707956
191326,25.190784771746063
297511,4.121813508096135
113972,36.72010565206233
296502,26.16017232979885
32107,9.987695097083757
164098,6.846561836666569
192778,22.75528342034666
30013,47.64591141351888
197109,24.72361190233649
191931,25.39005830700135
199065,8.654316515737936
235818,24.95754878119439
204768,71.10832536794587
219877,10.50856676892387
127940,23.367365895718457
204244,5.413444682901147
150236,8.85413245382893
192756,8.476182119884566
126326,25.829047352342368
51976,32.62909684454459
90862,18.485127975492748
209828,16.085804612405834
265703,19.352232866316967
292515,12.991163300897911
213828,24.047999959254813
278903,27.61737035438803
58531,16.95139872731057
13995,8.525879591399471
208619,4.585585745194599
22631,25.16207185027072
57620,8.70798278098736
24744,4.3498425685016375
293147,16.840045018032765
142405,7.476642652034892
241784,35.953662388042055
134121,6.518416038955879
153927,9.993090891243767
74538,12.669792516596232
171555,4.802312549794948
276092,2.4992320419182423
18849,11.264138595834794
177283,42.34169029646415
118811,28.988256054695114
143713,18.145867239207824
123583,19.877494776683246
70883,5.966760604476405
159299,3.783201380829823
100,12.789104471978654
40128,20.40073956540704
185633,16.32614045867763
92987,26.234301220448863
54133,21.35856455058751
181961,18.011559723777705
115533,15.105263293510141
31238,13.618065968462142
293072,32.64336451630447
296357,13.837301832013598
290944,19.247948650454273
232184,22.60991620843248
95223,14.834187228618777
6067,18.79925292484008
102264,78.04290961832884
90041,31.27686348857184
90616,2.8972066520537267
62663,10.017765108264866
48305,17.16248200580686
220246,6.618887972781614
112759,21.487656188411215
162741,11.624779886680788
212595,73.75247300437724
281378,14.32764919751532
294187,26.04059371588281
24375,3.3935750569011223
217378,27.816408123308907
236052,7.913755421220165
22340,9.980041815804576
38836,15.322744417193654
111996,16.512287512266195
296349,3.201548119940436
78659,6.248118250049691
166750,3.104805098003988
181280,20.490103552938507
77402,22.682825148887126
84240,26.075642126905702
88957,4.243274464101143
6917,20.272763583068752
17551,17.93600939747147
197490,9.728724661853505
225904,2.639542527574459
42862,8.799270708726217
101377,28.025496546253045
54696,5.6184353998607515
96298,25.695490707879976
174007,10.549854550577745
125763,31.120123772028926
178461,29.69763271443265
135641,36.93866749698924
61107,7.166415225981654
268057,13.779572132080379
138586,27.01185350118292
226417,33.085753319598865
66135,19.683447616187365
132622,12.627954278206357
147831,24.268915542311326
146885,37.27917133469553
36446,51.825332660624525
59507,133.95167616853254
291266,11.64823753292923
59032,16.4261218851283
212230,20.268013144147265
28134,2.7783104545654975
109823,9.890314095316754
278006,34.78957505783479
70225,11.762522496962132
179951,14.702063329272915
204742,18.36804834372501
31700,9.643806111399043
263696,3.625185075017976
107748,11.49969646294986
54177,16.330525948776604
103713,7.818485405491067
252849,17.070726525040563
12584,25.277329286600526
208075,3.9509592540388123
2908,10.581354599520173
265635,25.64826442317681
232851,4.55149595440976
47534,23.82221951867933
116116,31.756043182255546
295695,9.140067612026478
231017,10.140890731599859
168527,18.458914042116167
150335,5.017765369928837
169818,4.646050264087646
129882,10.840471225785542
64693,16.918899022061836
201247,12.367337369258102
206710,2.7363217648396416
35852,7.925375616513442
66557,10.282782401255421
270879,33.413505155021966
98390,19.293874886018532
134361,9.564791357692892
221624,26.601867099297827
270028,3.590018516199753
265893,2.215612600389969
220059,11.845943170216472
32841,16.06259470596094
128188,56.608809384771824
193657,4.725442466510588
55555,23.294131550779994
159073,9.171479526327694
247278,2.1397095604028373
210903,27.82157725780689
196686,20.733860104221886
193876,19.780322061912774
108395,31.241556645182975
277014,11.554275101119039
268519,8.164008810319343
224617,24.192474817604175
298159,50.64235442651524
25635,19.842254995364403
109882,30.446892604769715
270257,12.52051360128458
126196,7.16696425963185
18378,20.268483115319633
295107,16.814324384159736
218450,19.165435572818772
149391,21.22287968310144
267166,20.376147886311546
54508,4.078494712967337
168959,28.979732953798443
119411,28.043703890674443
80409,6.563868753629823
91737,18.19186480252595
188998,13.213501911714427
103642,3.4643332513189815
233233,9.142338007198887
63970,22.99209346019862
93980,17.827672973998133
143005,10.309881863215109
2109,9.524889127499167
277665,7.002422315728916
256184,4.002278514922301
285066,18.83588155530277
156971,97.84553398306825
261957,10.31429397999119
168263,23.336196605561643
99515,14.809869295972602
126749,3.056937542571881
227782,14.841160956303082
166618,20.453184041708518
39951,21.09046000731845
257848,3.467586379571155
108150,15.441540490371459
200530,19.49233684744069
297760,9.608379402674062
62432,11.073243198052431
256205,10.482502106461357
170972,8.134239750950917
281533,7.185699185265227
273034,3.239137781444618
134965,4.156474908204085
287158,4.506152253863782
129771,2.7372342562086076
125804,10.128879500125457
260441,8.207265558364437
103079,11.678506872756921
104291,14.981303544636617
92654,3.7305182255717666
63907,10.64490062019287
141737,9.926752106717027
91965,10.26241031869396
186422,4.324872413745593
208110,21.58975050978893
150732,17.52501583637751
177490,11.505712529053692
25248,7.959060472269815
105702,20.740695192887124
125023,2.499454963914269
238925,15.458194493133554
25272,21.158749034196063
114246,6.0947650848633215
221673,7.309219297247555
126294,20.246947868734985
81752,15.78410380041841
142107,11.129800182121766
53451,19.244139539419773
66905,21.5209127615902
3427,2.2098644410235027
76962,33.908041929073484
288495,4.244445068043515
30669,6.777079919943891
120053,4.6545562106183915
99805,4.981863469948193
110607,29.111377150266605
105933,10.15332851637745
10890,24.406535905484706
203610,13.22634507501129
59194,14.952681095476768
252812,16.370098852366443
204655,12.410798566704596
83686,8.351166678364368
97682,11.004499882988972
297431,13.392192545295032
243788,26.51455696519105
229366,10.299039229083998
142987,18.4071820252953
169795,3.0248102051397048
186398,10.84641760780186
49005,5.793294578719385
230152,20.093149432744934
220700,16.24747898301941
187447,3.0212234671417724
171027,20.490502774702925
268837,11.818864031136375
260436,19.951060613454306
78469,50.65225728311723
187518,25.198548074200527
94427,2.792355685858256
7978,12.979363148113194
238128,7.886499177078402
176944,21.105415872820576
261059,21.368603013665048
143866,29.899737790463014
141597,3.3220135639867534
113784,7.055284552303441
162718,7.675515914918019
15235,18.600004969536638
168739,2.123414169166619
29198,42.515907894709336
172392,25.30816521730258
140857,18.75356155842257
232539,3.2126682692983612
200770,25.502146971919426
95206,6.026588663278179
21225,34.14070137042704
165923,9.84061452419863
286031,16.655020190988353
123402,16.41395294970398
141345,21.653941973691598
185235,6.732721152780576
149059,22.4443646422158
126256,15.079794747889746
55783,32.84809879741917
10149,6.970776955645266
23157,16.270793590912728
62986,28.14008821098021
83341,13.281019239692682
211693,15.890296889025457
270827,17.953772049855047
92432,20.486565715253363
222635,29.885521222004314
1697,20.10311288755864
31580,4.483466897909678
258898,29.529832316455465
21527,6.595381742344462
50846,25.951548851487544
156214,17.91674173432481
76180,3.265119196273915
78263,11.0612753602603
121612,17.77668239018505
207258,11.910694787148552
130277,38.82377614017065
14924,27.994336526517092
10881,10.077938230931919
235096,7.7817397225419445
292225,5.307121369741952
95527,72.57217954193342
14258,9.26204672383879
