sample_id,price
49343,17.17161487175412
146051,23.293842320412327
75411,18.213939362320453
81149,17.872778804605893
290573,20.48009127574205
151498,19.471243672978833
291639,18.340462961362867
56972,19.397631743893086
70534,20.783503395892044
182536,14.797697458862496
254227,16.199581246052052
133565,19.624607849747974
86422,15.631111645765436
198654,19.373726945133743
224439,14.716036353331852
122263,17.04552761810726
246957,17.315690518792344
228792,19.614965280080312
151419,18.770831052891932
180019,14.150527361204551
269000,21.5394839998911
126116,21.103700531893402
72182,19.329959168553287
50911,18.959369479981635
22336,18.308119267294135
85561,16.584085669632497
248192,20.27709738098779
93970,17.607220035788963
213816,21.226902337306452
16889,19.123548944656616
15442,18.067322953073596
203089,20.078220118818507
279417,18.39558908563591
193127,17.944292204311633
198525,21.410190902205287
219538,18.307794092666605
90945,21.752587460800044
254383,16.902550909333627
115404,18.720083037932156
96786,18.236683006903117
259493,18.998459316070896
173435,17.12692284360322
73281,19.742196319750164
199003,18.27611345996503
238125,17.130564740593474
230530,20.861902266376557
27633,14.407159366211486
92118,14.053811672475867
212816,16.721908608188258
89159,16.61886569534469
131701,15.531042255715736
34332,18.995437958645766
78208,20.526178529121786
130144,18.955562896604608
181900,17.636723288120233
147260,21.18060106041401
21298,18.563820208241207
78630,18.437756229026338
145463,21.362698592264277
181331,17.249114171885665
68026,18.93705884371126
107328,19.57615869266787
12930,19.41746302860789
255057,17.558923624574877
273075,20.353967279190584
41615,17.68278182336812
87308,23.678675930521848
5700,17.45362389335614
171022,18.741376255026044
95699,15.454775854211974
7807,18.718567638102634
14094,19.13117707148924
220034,20.220683266914975
188365,18.613151446008324
294134,18.001852140804598
289489,20.360291057296756
29363,15.447280011218087
142340,21.93912501576659
159952,14.619311260438073
239851,17.27605718255142
86371,20.02496596661779
181699,17.773081894866856
95608,21.390209870547277
167151,18.05133618852632
203800,17.84020968744368
260961,16.141340056465793
561,20.432285897360742
219613,19.01262589118524
298494,14.577275829529674
118689,21.156764970491814
270488,19.384550053518996
153189,15.437912636458982
258769,19.731887211358803
135071,18.227637730600602
269187,17.630180817531155
66891,20.220298198171196
237849,18.21518495885129
213497,21.374897844789903
96083,17.62896754772324
209195,19.98320792509003
258460,17.16762099153217
102916,18.275352344855996
11926,16.000505040791985
84021,16.53121161927911
160011,16.962433548607187
192787,18.71649126322465
186032,21.55172760014168
269038,18.53330597509753
210521,19.968627683891818
259077,13.85827988242033
245588,21.485150010009942
61349,19.56307389536571
2440,20.16053925107763
93741,17.11344531390521
126159,17.1866582756104
108584,22.232645572807723
138883,15.961661997040355
100547,17.89453882560418
114363,22.425407280506278
19186,19.71304383322627
58644,18.235818965355296
143305,18.101741134737157
248939,23.4330794832175
155123,16.57698580697065
260415,16.344678954072204
58579,16.272322559287364
261276,16.682244479722613
178859,16.369494713704103
157472,20.102505606481877
6061,15.758306309711166
212250,19.62028451007049
242470,20.800332204596916
284155,15.188073649572406
159980,14.428872811819383
187478,19.347245944844595
275879,16.931583583304544
206880,19.169122838734896
99207,23.033758000391312
271559,16.700552222317448
206246,16.865816743405592
250007,24.16516690846807
116474,19.013718111370196
96162,18.828611513704004
203860,18.920993562038934
20598,22.139942112859956
187229,16.18640386284173
71704,18.117309331498976
190838,17.733199571069925
235135,16.327837372244478
235858,18.27051246436773
199593,17.295283475335893
145032,20.411974779984803
181022,15.917891075930815
59796,15.295846357518691
177029,19.850701832766326
261606,16.59399443583504
193771,23.671143324658058
294082,16.899821565700456
190929,14.793290183124615
89431,17.761629553422775
235156,20.692539052391687
225340,17.32173684531065
129273,16.768989643732503
172668,17.67966466673983
109500,19.593668501635072
186350,17.48611379988035
68038,17.207903744979404
31763,19.285249684361627
41720,20.097795501333746
206618,18.19287202565846
172690,19.208661191561237
292208,18.58213597142737
273819,19.342298867375874
243462,15.470477236275261
222467,22.72577445762688
195771,20.46745431471334
280455,19.627637141623875
42717,16.70020145677826
108167,20.59361294165893
149325,21.110553816135205
23108,18.28814841040899
213975,19.65168781967707
211807,21.40684053457369
216954,16.647194499488922
280860,19.1070735139371
156949,20.012920968231285
86615,18.25192253705421
269871,17.195861928157402
145774,21.11917688021733
123375,21.09200767632802
234458,17.823448072258476
93601,17.06252752285439
82740,21.4033650232737
585,19.366140942084247
153138,18.31004388341058
268890,15.157386494665339
12259,21.651276661948305
263044,18.860533856206224
124328,16.449141926558788
69112,17.544091728760815
21188,19.451191139553483
246496,17.795684430867258
196498,19.09742971996919
224332,15.590392631421203
96918,16.168245223196035
295943,16.80282919345414
40707,21.490332917817955
65413,15.432289897720196
282995,21.878248698191324
133095,21.89296928555434
162703,19.80233169347201
181635,16.99341472899084
263120,20.628588919493577
3844,23.17952051895985
115790,18.88076909383301
113251,19.74663594911103
71533,18.57017530104858
148489,17.966103290411763
88065,16.6334692366299
165586,20.91057765721171
49484,18.08049494064042
294861,15.588330687771762
151927,18.053772999557292
96260,20.071707480605482
224569,19.51378084902292
93633,18.74326598038061
161841,19.345432545606716
4587,15.520350299694723
64108,17.828654087721993
285222,18.33120596721878
152321,23.354767884801916
72587,19.019821138269126
76131,17.325860997429626
241293,19.0633497679953
23244,19.8282168691693
35269,16.678974869692247
121417,15.089658439409966
33621,15.017854277526837
200873,21.836403731426103
47677,24.77909452717217
130261,21.277061267247152
218381,19.643799899743204
173929,15.748724365417118
149574,21.628089532045163
168096,15.678794200182743
118282,16.87964494649046
87015,18.534950516785496
14230,20.699510032870585
82975,22.11313746116459
42344,13.913799431463952
242296,21.909370277562555
111057,22.703498751768286
136594,14.845832736160808
253070,15.721277214312636
96763,18.774441745006175
33204,20.2841939350912
270874,24.733405932720096
256601,16.30374853972601
208413,20.069580284403237
298683,17.916527331524016
150326,17.766059482094555
220519,18.54713382384987
9857,21.560917881881807
290547,21.165486648300863
67868,19.312729608855893
211946,19.94823905521183
54814,21.320781695999973
225051,15.940356024627349
160216,17.79158008182781
281718,17.331788797757852
91925,17.52490887113626
170581,17.001690673826726
145478,22.34472397563471
271849,17.899863142864
13784,25.848906251933453
179242,19.80517646038974
146924,18.793015786234008
160154,15.382720285394889
206004,22.567305348664085
137077,18.10303405950011
232088,18.58374793801906
138573,21.05138528852449
72899,22.761021499124425
69429,22.701034770804554
68563,18.578071844779533
238751,12.878975016422597
161463,18.24662103957042
104111,14.734614323678748
241769,21.466028386557944
172917,16.96632150176031
238606,14.805098130926627
124573,17.821328759730516
2595,21.56469059851641
77740,19.198025065967204
142206,20.793541296726318
220175,18.37903295117967
37564,16.489461474576505
98411,18.98882552577584
48457,16.615703199904235
101213,17.63303955818167
177251,21.525426956147076
290059,17.845579734711894
269407,14.662233747365452
131995,17.090145487272785
67627,18.084521763005558
257663,18.26641316276546
66787,16.426457389369105
207505,20.645312313367896
98495,16.030484162346085
192061,22.616221888254415
53926,21.159984712799925
81707,17.61800679628774
249939,17.57903343424738
15944,20.60677852526157
165256,17.862573185518375
51295,20.431204779882204
68267,21.24279346438598
91451,20.70733724459237
2643,19.29107731094686
172860,17.296394421622264
52304,19.48550180633993
37360,19.245819818351762
131094,23.327181281469887
225345,17.866518985342093
273492,15.38340513479984
132873,21.19424096852994
122581,17.83107791029936
8477,20.048948624170432
291815,18.76537532498132
9906,20.876396592913757
235965,18.515291066365013
150813,16.819407627601688
137502,16.192469676488106
37884,18.61955222886868
32935,17.474931469393056
16356,23.001578766981254
160397,18.002050575419865
246582,19.902217595210303
251047,19.029511890722606
238229,20.65544541448204
268140,20.22454950577664
285647,18.26588902837173
205476,20.791139973048725
72760,25.122422734953165
123497,21.68725478874935
135883,18.015939601984993
294868,14.420749725405127
182893,19.511203580530797
34256,17.97414306373557
40245,15.555726468225561
163481,16.203878560669384
122295,23.809146457044182
103549,19.196861656106243
41805,18.514779406621425
176189,17.665426138702927
247981,19.48134125742056
273162,19.014130408696968
218014,19.479418236821438
173287,22.356363981120758
228521,18.32153861210214
4085,19.9369621636874
250264,19.020576853133477
243175,18.27205542285629
111173,17.87488778558506
28397,14.487727424388465
245278,20.837972456284675
225737,20.835806378580784
62994,19.102818116130205
242806,21.74256432205098
49803,16.70361741892892
61129,16.751472926314452
228049,19.98493531745855
249685,16.693255026684565
45483,20.019500597176904
131429,20.30150426948036
111526,18.694903880468672
80331,17.77931522318217
247751,15.931736579573602
125678,19.92999258800393
17653,20.94262631050191
247554,17.584296391031426
275883,17.68030399993541
206589,16.347666871895086
251032,17.709296961387622
259755,16.410143631437972
84440,20.8480512619751
159961,20.886186292108654
112877,23.8768030119653
253382,20.828476425589074
250983,18.769663303251143
282664,19.36901940291127
97341,19.49917386467392
36515,18.224806939434053
83147,17.821691530521626
192661,17.197011472342655
152197,22.6672221436724
72332,18.18997027446171
118545,17.48731443536965
262703,19.272716786180208
198416,16.47347113366586
71620,20.158996290585875
244418,22.342467483443272
224198,19.13831386312005
99432,20.855831788867203
186420,19.034319493369384
289158,15.820734480207015
299075,16.63016955919512
262174,18.906020863134213
233857,22.45530036379768
240224,20.544831991370025
6756,23.259719642286544
150633,15.197596227316481
272890,19.56900560702546
67600,21.3589980637012
35062,18.872046060770845
288668,19.617599167589198
279969,17.93470298490448
138058,23.47602011003629
110543,17.319661130764207
134521,18.11475013869872
188758,21.25691554816305
34525,16.59308238621111
81272,16.521360777307024
80680,22.209731313072744
144552,17.448529715473065
7534,20.43724954828613
93379,19.287643966129274
114906,17.817017199003665
282486,15.068346093067753
154308,23.635406828861097
108083,18.410055390987097
131798,18.52283516296775
199061,19.075960563756038
185391,21.39229433969084
237552,20.29889560786461
269109,15.44000756318988
64217,20.966086979149523
17615,16.886186653306147
108257,20.63793138762175
218391,18.827222685465248
108677,17.624069771215932
189533,19.788224411208027
51148,21.729244604825812
81843,16.405630838645838
52612,18.68808393884026
180601,22.3435912885459
291151,16.2139714775305
147446,21.90140819309678
299342,17.676317378806704
45505,17.09752527809617
253050,17.110553308326416
54180,18.669755736994272
98146,20.834086663786827
33091,17.08911335429611
12835,18.49473923752201
276059,18.056146888766833
72065,24.424306333275158
71828,21.264251475322506
294942,15.187623763909247
149166,17.156760903808596
198178,17.91891871251061
165351,17.28476240421756
20252,22.31456252060346
237631,19.77458477837628
71004,17.107413772211096
280509,17.965700808170478
289924,19.16524365116181
54746,17.578091344301676
176590,23.70962817548507
38846,18.7130768111418
194370,16.61457613447023
177458,21.443716354101067
66525,19.694162526861987
67988,19.44056396301417
32466,15.222640553173289
38063,19.049525188258478
53939,19.36379224189935
30198,17.65466995416108
232255,18.75516366187395
108071,18.160141350682398
191326,21.898568232847516
297511,14.691339493352464
113972,25.43788776014534
296502,19.817541029734443
32107,19.735978418327164
164098,18.337808608791175
192778,17.840389484284536
30013,15.796051687888951
197109,18.263934235514704
191931,18.81625410037645
199065,21.646138761581938
235818,17.53434933127528
204768,18.50105583770123
219877,21.76703761677058
127940,18.736552888634268
204244,21.593186669505563
150236,17.421153043778933
192756,19.898146074293468
126326,19.887268984046255
51976,22.37904858692318
90862,17.32089990287865
209828,20.43356920782164
265703,17.617704194733342
292515,17.116084295471733
213828,18.985419493147432
278903,18.952650813606787
58531,17.213126567273115
13995,16.853836532447097
208619,15.683303447724459
22631,20.012381773752395
57620,20.533574790447936
24744,13.495315511965975
293147,16.842659661324525
142405,18.96846335564571
241784,21.988238077970642
134121,19.54767543068956
153927,19.370595660130252
74538,19.97705884574474
171555,19.966618367962358
276092,14.900567290956001
18849,21.702181951032752
177283,19.34318429497185
118811,17.513580448707224
143713,19.696601377397897
123583,20.76661715579172
70883,16.894795634415043
159299,17.1756760199438
100,22.815778148825324
40128,17.95570318348488
185633,17.740151229304086
92987,15.705477971639482
54133,21.22529875508027
181961,18.856262276916556
115533,20.022349720456717
31238,17.145509341054183
293072,19.88109114914649
296357,18.59807856726596
290944,17.1407321939953
232184,17.222548618494173
95223,23.526923246885065
6067,17.399843341914245
102264,20.129393970089264
90041,15.794288927542798
90616,14.415664704656923
62663,18.615656660652995
48305,14.75542901339994
220246,18.546627409463245
112759,16.898097611175743
162741,17.955604806834316
212595,20.583183893665797
281378,19.753769871525442
294187,17.748607492733843
24375,14.125835662371847
217378,22.385646866161725
236052,19.395556264656275
22340,18.82412223700154
38836,16.122865982504802
111996,20.460329458660897
296349,14.324990006184484
78659,21.91115570325355
166750,17.79973091739915
181280,18.268809277381802
77402,16.956607198136993
84240,18.04190590699057
88957,15.466665985202155
6917,19.0280474349461
17551,15.021594614710235
197490,18.9044947268133
225904,16.30204773431817
42862,18.632649914870036
101377,21.28707498681109
54696,17.16759285490883
96298,20.216540841761645
174007,19.992468230042515
125763,21.158655087683766
178461,20.09950091149707
135641,24.90626161353724
61107,15.430038883813893
268057,14.925916552050436
138586,17.036012170898864
226417,24.246883604945594
66135,20.1342751738384
132622,21.395496437573534
147831,22.661494591685376
146885,20.620103697661765
36446,22.05456339064125
59507,19.501971599660468
291266,18.978319923761465
59032,14.988855245853733
212230,19.16114901960701
28134,18.29512292041074
109823,18.73365940251438
278006,17.965953666419896
70225,19.9380808955766
179951,20.427844389658176
204742,17.542014643295893
31700,16.56053311610547
263696,17.91158054004598
107748,20.40950538294736
54177,19.93236993570854
103713,18.174698088311565
252849,17.527029205231116
12584,22.093056171095135
208075,18.764349369565394
2908,17.520424364022887
265635,18.693616593779172
232851,21.645803870353152
47534,20.84104591327128
116116,25.12955135284641
295695,16.43162446738591
231017,15.63928844839737
168527,16.677460294782506
150335,20.139409528702785
169818,15.823888326051723
129882,17.35595856728826
64693,20.362488005527755
201247,18.74115092128504
206710,18.692761438214667
35852,21.651593759817327
66557,19.055051221351796
270879,21.586228954644177
98390,17.895258562987042
134361,17.444724084059096
221624,20.349891674589873
270028,13.983910546157485
265893,17.398225648602278
220059,20.775888160950092
32841,17.852883696246675
128188,21.954050492977515
193657,17.875252148099676
55555,16.381244845309986
159073,19.367367403131365
247278,14.324639825048513
210903,17.000683289605703
196686,21.5974768827405
193876,16.277667407702726
108395,22.11744106976907
277014,16.46199771224256
268519,14.446210038426555
224617,19.859278548301543
298159,21.240066696529027
25635,19.19055902688193
109882,19.285783999934054
270257,22.584985027288557
126196,17.060947686034396
18378,18.345394138647638
295107,16.757250930170944
218450,19.171515182022276
149391,21.116489073830696
267166,19.574494547041038
54508,19.049737992960317
168959,17.489428518716096
119411,20.611254834568633
80409,16.611206771035746
91737,17.691511406839805
188998,18.248295114299808
103642,17.87327102087694
233233,18.985813595550436
63970,17.591560189415368
93980,18.70404434106747
143005,20.643732646281343
2109,20.515367676702386
277665,17.839051254916907
256184,16.829601729301864
285066,18.10150285960406
156971,22.427169231072877
261957,17.022516225214034
168263,19.72972079744088
99515,19.415771743804992
126749,15.870897087724181
227782,21.675908532708352
166618,22.903616290922965
39951,17.365629066222514
257848,15.305686315917104
108150,18.50042055232079
200530,19.165431215672278
297760,16.343119580765592
62432,19.496696570523806
256205,25.073481024418015
170972,14.246648846655702
281533,14.793483999404277
273034,15.684511271364283
134965,20.321663006666675
287158,17.487316876167768
129771,14.068924854219315
125804,16.967506588450703
260441,16.40963298508401
103079,17.896298777069575
104291,23.363231712760445
92654,18.252219835001593
63907,20.966364933131274
141737,19.56944459033757
91965,17.47505518425311
186422,19.090531185984077
208110,19.642418917077453
150732,16.568913168399344
177490,17.824452020347238
25248,19.801458017558307
105702,17.789702478824065
125023,17.44653662054391
238925,16.76580845180812
25272,20.72966641263285
114246,19.735669788196052
221673,21.461706619041117
126294,18.38745902357124
81752,16.822408569220414
142107,21.01991524826075
53451,19.64427467232892
66905,19.43019221463691
3427,14.520355764077133
76962,20.76414809359234
288495,17.816476791901902
30669,15.83362489944657
120053,18.288101180642656
99805,16.18022605332158
110607,21.402651514324432
105933,17.76986344580306
10890,19.3297569172695
203610,20.25301103704756
59194,18.80385269046296
252812,17.232454893940435
204655,18.699391221970426
83686,15.433324207688756
97682,21.208609184699196
297431,14.836959415518153
243788,20.2530621041849
229366,22.917741230123564
142987,20.981061918236293
169795,15.178629220454031
186398,13.856156608152654
49005,19.38680766662291
230152,17.37104421223534
220700,16.387009358929177
187447,17.205247739749602
171027,17.75071656429138
268837,18.820025943152167
260436,15.650490820086294
78469,20.05554924920635
187518,16.128453826633248
94427,17.890108192298687
7978,14.901078423209654
238128,18.015816998707084
176944,15.033835372307642
261059,19.70777218942539
143866,20.08295015813465
141597,19.237416883813417
113784,20.53256988353655
162718,17.732488864488403
15235,21.126118267616434
168739,17.205952730171948
29198,22.362785661439666
172392,17.944959884322202
140857,19.40866683073929
232539,22.39879607926789
200770,18.344717214518717
95206,23.03814622232073
21225,18.057774990159935
165923,20.856928863933877
286031,19.91724494176734
123402,19.8393380234591
141345,19.58261466962516
185235,19.797032219149227
149059,20.022994372940108
126256,16.439145507115885
55783,18.258780304980462
10149,18.252053652604257
23157,16.249843438694803
62986,24.615445579068346
83341,17.074694356427912
211693,18.270052682822044
270827,20.288280854351825
92432,20.70203899210358
222635,19.997625353209674
1697,20.22969804743715
31580,18.366759955273828
258898,17.78764062415668
21527,18.84669330414544
50846,22.191006189788684
156214,20.100597633256687
76180,15.914331051984387
78263,18.332675631152707
121612,23.293842413697636
207258,20.281670263590808
130277,19.48504171711581
14924,19.008521529740925
10881,18.132773581326486
235096,20.6072459419809
292225,15.815058279757807
95527,23.65861138155839
14258,18.489806968563975
108941,21.382966791635653
235808,21.43630985393228
225930,24.04254128806712
177018,15.173386262827698
159079,17.216825883898714
178963,20.582877045856176
51085,17.833482881823397
212100,20.48185104059357
